iter	AUC	Logloss
118	0.7056925494	0.596599633
119	0.7057255619	0.5965746641
120	0.7059213965	0.5964646533
121	0.7059825098	0.5964387152
122	0.7061190936	0.5963569262
123	0.7063189619	0.5962530984
124	0.7064192481	0.5962051807
125	0.7068726799	0.5959468847
126	0.7068727579	0.5959439151
127	0.7069807177	0.5958826507
128	0.7070561474	0.5958401281
129	0.7070523107	0.5958256618
130	0.7071029779	0.5957940758
131	0.7071517401	0.5957680044
132	0.7073694867	0.5956364659
133	0.707653166	0.5954838228
134	0.70770262	0.5954642106
135	0.7078223082	0.5953942073
136	0.7079200295	0.5953377771
137	0.7081308706	0.5952263295
138	0.7082338229	0.5951640301
139	0.7082668922	0.5951424417
140	0.7084055709	0.5950534669
141	0.7086061842	0.5949229177
142	0.7086168803	0.5949085047
143	0.7090226602	0.5946732801
144	0.7090925947	0.594634514
145	0.7091141873	0.594625741
146	0.7094872208	0.5944485346
147	0.7095712199	0.5943993437
148	0.7095758762	0.5943987013
149	0.7095817085	0.5943940038
150	0.7096371012	0.5943534812
151	0.7097050632	0.5943072062
152	0.7097898534	0.594254841
153	0.7100125152	0.5941396364
154	0.7100918934	0.5940925674
155	0.710074095	0.5940883657
156	0.7100674769	0.5940832646
157	0.7102193492	0.5939959342
158	0.7105671715	0.5938164431
159	0.7106984569	0.5937418157
160	0.7108069808	0.5936792281
161	0.7109210478	0.5936102705
162	0.710963018	0.5935884763
163	0.7109635786	0.5935863531
164	0.7109872963	0.5935754808
165	0.7110253446	0.5935537575
166	0.7110247043	0.5935540879
167	0.7112938897	0.5933779042
168	0.711329657	0.5933463835
169	0.7113879481	0.5933068359
170	0.711443167	0.5932854106
171	0.7115071929	0.5932485293
172	0.7115292858	0.5932289606
173	0.7115337859	0.5932121883
174	0.7117185111	0.5931131683
175	0.7117232667	0.5931092012
176	0.7117792892	0.593066509
177	0.7118524679	0.5930055552
178	0.7119320431	0.5929571742
179	0.7119528358	0.5929368649
180	0.7122839026	0.5927553953
181	0.7123015112	0.5927389015
182	0.7123558007	0.5926901324
183	0.7123529643	0.5926875184
184	0.7123648383	0.5926869674
185	0.7124287879	0.5926505736
186	0.7124329368	0.5926461567
187	0.7125020128	0.5926070339
188	0.7125166468	0.5925971649
189	0.7126232691	0.592536914
190	0.7126214349	0.592535539
191	0.7127027875	0.5924726478
192	0.7127114472	0.5924659479
193	0.7127284652	0.5924524613
194	0.7127517253	0.5924301183
195	0.712732082	0.5924370621
196	0.7127506823	0.5924251773
197	0.7127777454	0.5924042022
198	0.7127806385	0.5924000556
199	0.7128546119	0.5923480695
200	0.7128545303	0.5923486951
201	0.7129233029	0.5923068392
202	0.7129979256	0.592269488
203	0.7130077898	0.5922639848
204	0.7130407899	0.5922390799
205	0.7130729864	0.5922167166
206	0.7131062011	0.5921868072
207	0.7131048779	0.5921870096
208	0.7131272812	0.5921822717
209	0.7131386868	0.5921687298
210	0.7132120536	0.5921269545
211	0.7132115321	0.5921167783
212	0.7132436364	0.5920886817
213	0.7132733318	0.5920712948
214	0.7134100292	0.5919972303
215	0.7134399499	0.5919825493
216	0.7134572375	0.5919754787
217	0.7134995023	0.5919457883
218	0.7135697507	0.5919073467
219	0.7135787723	0.5919024933
220	0.7135776424	0.591902311
221	0.7137806344	0.5917986764
222	0.713819057	0.5917715316
223	0.7138311384	0.5917624502
224	0.7138383029	0.5917557135
225	0.7138910012	0.5917227529
226	0.7139043421	0.5917077212
227	0.7139052786	0.5917073821
228	0.7139346885	0.5916930667
229	0.7141070573	0.5916019594
230	0.714134273	0.5915890599
231	0.7141304681	0.5915890251
232	0.7141309967	0.5915856245
233	0.7141486622	0.5915703834
234	0.7141412529	0.5915722947
235	0.7141543348	0.5915657339
236	0.7143024946	0.5914833162
237	0.7143290344	0.5914697245
238	0.7143528639	0.5914617832
239	0.7143556399	0.5914581491
240	0.7143771119	0.5914484531
241	0.7143750241	0.5914448177
242	0.7143580842	0.5914525735
243	0.7143771758	0.5914380325
244	0.7144802114	0.5913655375
245	0.7145386959	0.5913289404
246	0.7145687373	0.5913103222
247	0.714552812	0.5913152837
248	0.7146479612	0.5912601795
249	0.7146549891	0.5912570177
250	0.714652857	0.5912556227
251	0.7146518317	0.5912499318
252	0.7147685931	0.5911831127
253	0.7147883641	0.5911674262
254	0.7147896519	0.5911638476
255	0.7148014602	0.5911585374
256	0.7148461639	0.5911351977
257	0.7148630542	0.5911248541
258	0.7148624723	0.5911244128
259	0.7148842867	0.5911042355
260	0.7149232167	0.5910806787
261	0.714939275	0.5910675365
262	0.7149530026	0.591064162
263	0.7149632588	0.5910590681
264	0.7149903893	0.5910421007
265	0.7150052095	0.5910309972
266	0.7150005834	0.591031764
267	0.7150085142	0.5910262486
268	0.7150083261	0.5910174805
269	0.7151259763	0.5909512525
270	0.7151333482	0.5909453699
271	0.7151743571	0.5909175975
272	0.7151842319	0.5909146412
273	0.7151902079	0.5909116582
274	0.7152644545	0.5908673454
275	0.7152664341	0.5908736578
276	0.7152591987	0.590879223
277	0.7154052139	0.5908070923
278	0.7154892325	0.5907398082
279	0.7155271975	0.590716132
280	0.7155973909	0.5906728674
281	0.7155907427	0.590672966
282	0.7155920216	0.5906659418
283	0.7155941413	0.5906610915
284	0.7156292256	0.5906459301
285	0.715620674	0.5906453247
286	0.7156352655	0.5906358269
287	0.7156554373	0.5906269901
288	0.7156762459	0.5906067911
289	0.7158130071	0.590536098
290	0.7158184581	0.5905280149
291	0.7158139508	0.5905296749
292	0.7158067757	0.5905356989
293	0.715808099	0.5905316728
294	0.7157999022	0.5905376994
295	0.7158146657	0.590528644
296	0.7158148377	0.5905233806
297	0.715953708	0.5904535114
298	0.7159629744	0.5904492989
299	0.7159842318	0.5904404367
300	0.7160450844	0.5904047047
301	0.7161310045	0.5903595884
302	0.7161470007	0.590350347
303	0.7161566982	0.5903451136
304	0.7161921213	0.5903238106
305	0.7161944166	0.5903211825
306	0.7162207684	0.5903034088
307	0.7163294271	0.5902445313
308	0.7163515732	0.5902375781
309	0.7163637061	0.5902249779
310	0.7163678781	0.5902240118
311	0.7163706648	0.5902220591
312	0.7163730239	0.5902149494
313	0.7163572671	0.5902209005
314	0.7163517878	0.5902254989
315	0.7163661575	0.5902229289
316	0.7163628724	0.5902194452
317	0.7164181037	0.5901899703
318	0.7164111734	0.5901931498
319	0.7164343465	0.590175409
320	0.7164710964	0.5901552271
321	0.7164950128	0.5901476305
322	0.7164809624	0.5901508521
323	0.7164927281	0.5901428455
324	0.7164912896	0.5901345537
325	0.7165041533	0.590128875
326	0.7165032522	0.5901287444
327	0.7165555904	0.5900952404
328	0.7165499922	0.590096515
329	0.7165662581	0.5900831322
330	0.7165704585	0.590082631
331	0.7165661836	0.5900823703
332	0.7165576995	0.5900867572
333	0.71658999	0.5900666177
334	0.7165841843	0.5900714206
335	0.7165974489	0.5900610843
336	0.7166129024	0.5900523226
337	0.7166216118	0.5900424208
338	0.7166237777	0.5900388766
339	0.716618834	0.5900358537
340	0.7166869379	0.5899955534
341	0.716717162	0.5899795914
342	0.7168138332	0.5899148929
343	0.7168219218	0.5899053101
344	0.7169078383	0.5898539465
345	0.7169936591	0.5898093492
346	0.7169949292	0.5898062975
347	0.7169924618	0.5898039198
348	0.7169971677	0.5898054287
349	0.7169902161	0.5898089907
350	0.717118087	0.5897383059
351	0.7171456308	0.589717972
352	0.7171897633	0.5896948694
353	0.717190801	0.5896935494
354	0.7172498638	0.5896623157
355	0.7173690092	0.5895871652
356	0.717557337	0.589463178
357	0.7175821935	0.5894408298
358	0.7175932923	0.5894348229
359	0.7177374876	0.589337927
360	0.7178225917	0.5892798617
361	0.7178472549	0.589264157
362	0.7178497595	0.5892577564
363	0.7179082528	0.5892125252
364	0.7179228833	0.5892011718
365	0.7180308253	0.5891444471
366	0.7181713222	0.589061803
367	0.7181955188	0.5890460862
368	0.7182028819	0.5890408893
369	0.7181924465	0.5890479359
370	0.7181995684	0.5890422319
371	0.7182381223	0.5890176151
372	0.7183358064	0.5889441883
373	0.7184282612	0.5888849339
374	0.7184295242	0.5888874518
375	0.7184313849	0.588881441
376	0.7184355303	0.5888753791
377	0.7184540472	0.5888693668
378	0.7184519878	0.588868762
379	0.7184531106	0.5888684443
380	0.7185453472	0.5888148268
381	0.7185656663	0.5888014912
382	0.7185665248	0.5887964602
383	0.7185751119	0.5887890657
384	0.7186496742	0.5887462494
385	0.7186594551	0.5887393571
386	0.7186913039	0.5887197484
387	0.7187106793	0.5886999869
388	0.7187233905	0.5886975185
389	0.7187778129	0.5886593337
390	0.7187821712	0.5886551078
391	0.7187805978	0.5886551762
392	0.7187846989	0.5886532899
393	0.7187829907	0.5886562813
394	0.7188120157	0.5886359288
395	0.7188078844	0.5886357015
396	0.7188073221	0.5886290913
397	0.7188158453	0.5886256917
398	0.7188266266	0.5886175789
399	0.7188364535	0.5886075893
400	0.7188718482	0.5885863632
401	0.718870337	0.588587351
402	0.7188715538	0.5885857897
403	0.7188912928	0.5885731251
404	0.7189532079	0.5885221571
405	0.7189497454	0.588523135
406	0.7189492221	0.5885180076
407	0.7189506021	0.5885174527
408	0.7189448	0.5885184634
409	0.718936612	0.5885128976
410	0.7189613727	0.5884978779
411	0.7189692591	0.5884935257
412	0.7190300478	0.5884620052
413	0.7190348229	0.5884529912
414	0.719084527	0.5884105729
415	0.7190850148	0.5884112848
416	0.7190875106	0.5884112236
417	0.7190862175	0.5884118772
418	0.7190889828	0.5884082361
419	0.7191480154	0.5883730036
420	0.7191459809	0.5883721421
421	0.7191518735	0.5883679387
422	0.7192541801	0.5882973212
423	0.7192620629	0.5882934711
424	0.7193240277	0.5882518433
425	0.7193665975	0.5882296404
426	0.7193717788	0.5882248626
427	0.7193683465	0.5882212275
428	0.7194486187	0.588172017
429	0.7194737714	0.5881551657
430	0.7194824348	0.5881492069
431	0.7194696597	0.5881528935
432	0.7194696597	0.5881528934
433	0.7195254232	0.5881245882
434	0.7196067473	0.5880802565
435	0.7196110009	0.5880793603
436	0.7196243507	0.5880627576
437	0.7196251365	0.5880597787
438	0.7196251329	0.5880598025
439	0.7196475451	0.5880498057
440	0.7196935951	0.5880160634
441	0.7196745426	0.5880258847
442	0.7197050238	0.5879997611
443	0.7197075888	0.5879956826
444	0.71972146	0.5879825488
445	0.7197081724	0.5879876419
446	0.7197139887	0.5879853628
447	0.7197221057	0.5879813025
448	0.7197627615	0.587958941
449	0.7198094342	0.5879364541
450	0.7197966911	0.5879417925
451	0.7198124656	0.5879276179
452	0.719855674	0.587903086
453	0.7198549645	0.5879012644
454	0.7198613964	0.5878961064
455	0.7198773891	0.5878898118
456	0.7198812258	0.5878860901
457	0.7198849349	0.5878847779
458	0.7198950439	0.5878742148
459	0.7199056637	0.5878687274
460	0.71990999	0.587866443
461	0.7199859626	0.587810268
462	0.7199903936	0.5878094599
463	0.7199966569	0.5878060434
464	0.7199894322	0.5878118207
465	0.7199816185	0.5878152438
466	0.7199791795	0.5878141644
467	0.7199665961	0.5878208668
468	0.7199596161	0.5878244482
469	0.7199556144	0.5878220136
470	0.7200135614	0.5877895844
471	0.7200249493	0.5877833351
472	0.7200538997	0.5877632551
473	0.7200518599	0.5877624703
474	0.720056399	0.5877587056
475	0.7200545933	0.5877616887
476	0.7201123807	0.5877306908
477	0.7201089466	0.5877323212
478	0.7201094113	0.5877312776
479	0.7201143195	0.5877308875
480	0.720119201	0.5877252604
481	0.7201400132	0.5877174591
482	0.7201684244	0.5876996139
483	0.7201736926	0.5876959168
484	0.7201736891	0.5876959222
485	0.7202134066	0.5876738233
486	0.7202350613	0.5876607251
487	0.7202347563	0.5876592574
488	0.7202401557	0.5876574844
489	0.7202340485	0.5876597334
490	0.7202440298	0.5876516873
491	0.7202981471	0.5876174291
492	0.7203015954	0.5876128507
493	0.7203034845	0.5876101446
494	0.7203458521	0.5875772996
495	0.7203507088	0.5875741397
496	0.7203810056	0.5875542299
497	0.7203855714	0.5875526829
498	0.7203830171	0.5875540215
499	0.7203806012	0.5875531497
500	0.7203803174	0.5875539242
501	0.7203888494	0.5875485114
502	0.7203881559	0.5875473391
503	0.7203775804	0.5875522067
504	0.7204034586	0.5875301114
505	0.7204081379	0.5875277021
506	0.720437922	0.5875046633
507	0.7204658987	0.5874809301
508	0.7204698277	0.5874787639
509	0.7204685984	0.587479477
510	0.7204650437	0.5874819328
511	0.7204780263	0.5874736051
512	0.7204954363	0.5874535583
513	0.720496983	0.5874493552
514	0.7205017706	0.5874474621
515	0.7205192196	0.5874390945
516	0.7205692164	0.5873996924
517	0.7205846539	0.5873910278
518	0.7205839142	0.5873912981
519	0.7205870219	0.5873863453
520	0.7205853918	0.5873854722
521	0.7205865448	0.5873848443
522	0.7205994919	0.5873781645
523	0.7206009499	0.587380895
524	0.7205957934	0.5873857769
525	0.7206018936	0.5873812579
526	0.7205970245	0.5873835756
527	0.7206113268	0.5873806875
528	0.7206145622	0.5873786818
529	0.7206145303	0.5873787574
530	0.7206236973	0.5873706344
531	0.7206434328	0.5873606634
532	0.7206560411	0.5873508335
533	0.7206542496	0.5873526282
534	0.7206470993	0.5873578349
535	0.7207034765	0.5873165495
536	0.7207036131	0.5873167884
537	0.720743453	0.5872843881
538	0.7207701933	0.5872668753
539	0.7207694749	0.5872654277
540	0.7207655849	0.5872685895
541	0.7207961974	0.5872401721
542	0.7207993654	0.5872379706
543	0.720801526	0.5872378675
544	0.7208045024	0.587235852
545	0.7207938436	0.5872417146
546	0.7208159134	0.5872277629
547	0.7208285696	0.587216622
548	0.7208409792	0.587208239
549	0.7208465809	0.5872056988
550	0.7208406705	0.587209803
551	0.7208288037	0.5872125075
552	0.7208355797	0.5872065727
553	0.7208680441	0.5871904947
554	0.7208631359	0.5871929183
555	0.7208894256	0.58717519
556	0.7208900039	0.5871741697
557	0.7208911799	0.5871703879
558	0.7209047638	0.587161695
559	0.720904739	0.5871617655
560	0.7209006078	0.5871631738
561	0.7209220763	0.5871484577
562	0.7210086083	0.5870944752
563	0.7209974936	0.5870995823
564	0.7209937118	0.5870987555
565	0.7209976781	0.5870993035
566	0.7210034731	0.5870959944
567	0.7210148841	0.5870924989
568	0.7210134792	0.5870949464
569	0.7210154996	0.5870934211
570	0.7210410053	0.587080075
571	0.7210306852	0.5870855601
572	0.7210542291	0.587066608
573	0.7210584597	0.5870668039
574	0.7210584597	0.5870668034
575	0.7210705447	0.5870576041
576	0.7210843113	0.5870510825
577	0.7210854642	0.5870462642
578	0.7210878536	0.5870434675
579	0.7210883964	0.5870439596
580	0.7210845028	0.5870477311
581	0.7210822572	0.5870492867
582	0.7211231064	0.5870201574
583	0.7211529916	0.5869975752
584	0.7211466556	0.5869996257
585	0.7211546679	0.5869959498
586	0.7211546555	0.5869933244
587	0.7211699334	0.5869829749
588	0.7211711165	0.5869825193
589	0.721187354	0.5869632848
590	0.7211899243	0.5869618447
591	0.7211939987	0.5869557842
592	0.7212040137	0.5869451439
593	0.7212239177	0.5869306075
594	0.721253904	0.5869107727
595	0.721242768	0.5869177045
596	0.7212411326	0.5869153321
597	0.7212372337	0.5869201405
598	0.721242933	0.5869185133
599	0.7212507928	0.586910418
600	0.7212524761	0.586910766
601	0.7212478766	0.5869141434
602	0.7212667819	0.586896687
603	0.7212601514	0.5868996732
604	0.7212729938	0.5868952221
605	0.7213012844	0.586881167
606	0.721300417	0.5868813478
607	0.7213031239	0.5868810354
608	0.7213056019	0.5868777792
609	0.7213061979	0.586876845
610	0.7213614594	0.5868444569
611	0.7213913978	0.5868277425
612	0.7214057303	0.5868194577
613	0.721438631	0.5868032375
614	0.7214515799	0.5867953601
615	0.7214511577	0.5867954575
616	0.7214539	0.5867948141
617	0.7214403871	0.586802881
618	0.7214423915	0.5868019875
619	0.721442725	0.5868044074
620	0.7214683921	0.5867739438
621	0.7214870296	0.5867634335
622	0.7215142825	0.5867440209
623	0.721523391	0.5867358733
624	0.7215475043	0.5867201661
625	0.7215820564	0.5867005315
626	0.7216146255	0.586675896
627	0.7216819241	0.5866338599
628	0.7217192966	0.5866067818
629	0.7217077597	0.586610796
630	0.7217028107	0.5866114257
631	0.7217016684	0.5866122246
632	0.7217099255	0.5866058935
633	0.7217167618	0.5866025152
634	0.7217442045	0.5865768605
635	0.7217495402	0.5865767728
636	0.7217432449	0.5865792463
637	0.7217461256	0.5865794714
638	0.7217377283	0.586580852
639	0.7217289763	0.5865835171
640	0.721741299	0.5865752818
641	0.7217407864	0.5865739322
642	0.7217412422	0.5865732983
643	0.7217409354	0.5865713737
644	0.7217562168	0.5865632476
645	0.7217627977	0.5865600704
646	0.7218071608	0.5865318037
647	0.7218134543	0.5865339054
648	0.7218021001	0.5865405452
649	0.7218027777	0.5865390635
650	0.7217983574	0.5865373496
651	0.721812688	0.5865256625
652	0.721824899	0.5865173807
653	0.7218433094	0.5865055118
654	0.7218432651	0.5865056154
655	0.7218493368	0.5864990113
656	0.7218466637	0.586505228
657	0.7218472739	0.5865046463
658	0.7218418478	0.5865071621
659	0.7218405156	0.5865064659
660	0.7218581172	0.5864912974
661	0.7218707627	0.5864813921
662	0.7218903031	0.5864706059
663	0.7218771609	0.5864761159
664	0.7218727068	0.5864756433
665	0.7218760221	0.5864745014
666	0.7218689641	0.586478192
667	0.7218735264	0.5864707483
668	0.7218785977	0.5864694641
669	0.7218799032	0.5864686625
670	0.7218806766	0.5864678328
671	0.7218865515	0.586464315
672	0.7218888876	0.5864583624
673	0.7218827183	0.5864649845
674	0.721868283	0.5864695075
675	0.7218690581	0.5864691135
676	0.7218788425	0.5864609073
677	0.7218953762	0.5864541959
678	0.7219131073	0.5864464732
679	0.7219313687	0.5864350475
680	0.7219335683	0.5864339784
681	0.7219335683	0.5864339775
682	0.7219209617	0.5864451862
683	0.721921391	0.5864444766
684	0.7219190425	0.5864461084
685	0.7219160607	0.5864433593
686	0.7219349731	0.5864355827
687	0.7219381713	0.5864320469
688	0.7219345297	0.5864340935
689	0.7219349447	0.5864315379
690	0.721946675	0.586425056
691	0.7219597906	0.5864169272
692	0.7219629763	0.586414765
693	0.7219706179	0.5864097726
694	0.7219691049	0.5864116691
695	0.7219752937	0.5864072961
696	0.721986224	0.5864027075
697	0.7219817327	0.5864047734
698	0.7219804342	0.5864043005
699	0.7219855428	0.5864006568
700	0.7219928314	0.5863980163
701	0.7220001183	0.5863936525
702	0.7220036961	0.5863857223
703	0.7219978726	0.5863859764
704	0.721997172	0.5863849596
705	0.7219951693	0.5863858224
706	0.7219958611	0.586386336
707	0.7219958221	0.586384846
708	0.72199885	0.5863847651
709	0.7220021812	0.5863848068
710	0.7219945219	0.5863875441
711	0.72199736	0.5863835756
712	0.7219828431	0.5863941715
713	0.7219816493	0.5863985554
714	0.7219847659	0.5863931264
715	0.7219648797	0.5864015717
716	0.7219673222	0.5863995695
717	0.7219668468	0.5864030242
718	0.7219736175	0.5864027037
719	0.7219727785	0.5864030779
720	0.7219754622	0.586401113
721	0.7219724663	0.5864018845
722	0.721972374	0.586400636
723	0.7219744618	0.586401372
724	0.7219744352	0.5864014449
725	0.7219709958	0.5864045648
726	0.722014103	0.5863766186
727	0.722007414	0.5863805808
728	0.7220096508	0.5863791085
729	0.722013711	0.5863785263
730	0.722014919	0.5863781088
731	0.7220145678	0.5863817208
732	0.7220231779	0.586370944
733	0.7220163913	0.5863761774
734	0.7220263122	0.5863714707
735	0.7220259752	0.5863723039
736	0.7220259752	0.5863723036
737	0.7220304913	0.5863707088
738	0.7220398092	0.5863668332
739	0.7220528858	0.5863586477
740	0.7220509452	0.5863560669
741	0.7220535563	0.586354937
742	0.7220727507	0.5863407804
743	0.7220823205	0.5863332436
744	0.7221025225	0.5863184354
745	0.7220991504	0.5863183239
746	0.7220856127	0.5863247558
747	0.722086308	0.5863226597
748	0.7220919576	0.586320238
749	0.7220953279	0.5863195662
750	0.7221266534	0.5862901318
751	0.7221239998	0.5862893519
752	0.7221239324	0.5862899228
753	0.7221471268	0.5862711623
754	0.7221581014	0.5862601951
755	0.722196909	0.5862358911
756	0.7221919192	0.5862366464
757	0.7221854767	0.5862384822
758	0.722188776	0.5862379867
759	0.7221886696	0.5862375336
760	0.7221888789	0.5862366236
761	0.7221895317	0.5862348569
762	0.7221946704	0.5862349385
763	0.722199442	0.5862323949
764	0.7222034508	0.5862301296
765	0.722209872	0.5862299365
766	0.7222161886	0.5862261628
767	0.7222416233	0.5862126324
768	0.7222969788	0.5861814577
769	0.7223038559	0.5861680298
770	0.7223043668	0.5861697454
771	0.7223164145	0.5861643319
772	0.7223077335	0.5861700351
773	0.7223017539	0.5861761271
774	0.722311274	0.5861712024
775	0.7223162903	0.586168176
776	0.7223162726	0.5861682312
777	0.7223147489	0.5861705397
778	0.7223152988	0.5861730657
779	0.7223249005	0.5861674541
780	0.7223184846	0.5861727754
781	0.7223147613	0.5861724747
782	0.7223304986	0.5861658403
783	0.7223276765	0.5861676472
784	0.7223225945	0.5861692541
785	0.7223104527	0.5861772782
786	0.7223189617	0.5861727203
787	0.7223273022	0.5861674683
788	0.7223286609	0.5861622354
789	0.7223521995	0.5861480051
790	0.7223566642	0.5861446292
791	0.7223527032	0.5861462785
792	0.7223511494	0.5861478797
793	0.7223605648	0.5861426051
794	0.7223610828	0.5861429385
795	0.7223657692	0.5861426089
796	0.7223657372	0.5861426919
797	0.7223521143	0.5861505834
798	0.7223748387	0.5861399482
799	0.7223736023	0.5861416647
800	0.7223827818	0.5861354408
801	0.7223840182	0.5861328543
802	0.722377503	0.5861335826
803	0.7224068241	0.5861095238
804	0.7224067993	0.5861095982
805	0.7224585664	0.5860712776
806	0.7224577398	0.5860716802
807	0.7224563172	0.5860747371
808	0.7224612608	0.5860721459
809	0.722447425	0.5860788318
810	0.7224629654	0.5860660525
811	0.7224717635	0.5860566533
812	0.7224618887	0.5860593533
813	0.7224672527	0.5860567769
814	0.7224628129	0.5860618489
815	0.7224723099	0.5860615311
816	0.7224749901	0.5860609786
817	0.722482575	0.5860546594
818	0.7224822716	0.5860534892
819	0.7224811914	0.5860525222
820	0.7224811435	0.5860526073
821	0.7224704261	0.5860615162
822	0.7224904383	0.5860456891
823	0.7225374568	0.5860117691
824	0.7225324511	0.5860139706
825	0.7225337123	0.5860118723
826	0.7225462638	0.5860015578
827	0.7225800852	0.5859750931
828	0.7226066339	0.58595681
829	0.7226100396	0.5859562609
830	0.7226135376	0.5859576462
831	0.722613566	0.5859582535
832	0.7226412446	0.585935105
833	0.7226846676	0.585908267
834	0.722691252	0.5859009725
835	0.7227068385	0.585890425
836	0.7227372648	0.585869412
837	0.7227371388	0.5858696459
838	0.7227408337	0.5858673775
839	0.7227435175	0.5858650296
840	0.7227416887	0.5858630488
841	0.7227576105	0.5858503148
842	0.7227551715	0.5858552191
843	0.7227562695	0.5858590392
844	0.722754336	0.5858596304
845	0.722752603	0.5858606475
846	0.722753144	0.5858581507
847	0.7227464656	0.5858600918
848	0.7227602605	0.5858483563
849	0.7227655855	0.5858427595
850	0.722774467	0.5858366135
851	0.7227769344	0.5858326532
852	0.722780388	0.5858291684
853	0.7227765832	0.585830649
854	0.7227877139	0.5858181799
855	0.7227821902	0.5858233212
856	0.7227806098	0.5858244782
857	0.7227936633	0.5858184141
858	0.722794481	0.5858177464
859	0.7227969839	0.5858169689
860	0.7227991869	0.5858150061
861	0.7228031337	0.5858124878
862	0.7228058015	0.5858108926
863	0.7228033997	0.5858103129
864	0.7228077154	0.5858058221
865	0.7228082405	0.5858051583
866	0.7228042157	0.5858069502
867	0.7228092179	0.5858040516
868	0.7228065128	0.5858060276
869	0.7228131646	0.585804734
870	0.7228109349	0.585801851
871	0.7228005528	0.5858092329
872	0.722791838	0.5858135752
873	0.722783815	0.5858174282
874	0.7228076197	0.5858046162
875	0.7228136897	0.5858009859
876	0.7228409656	0.5857843872
877	0.7228486374	0.5857788304
878	0.7228400557	0.5857819476
879	0.7228460192	0.58577659
880	0.7228340637	0.5857836095
881	0.7228355377	0.5857814775
882	0.7228467855	0.5857761262
883	0.7228643658	0.5857663842
