iter	Passed	Remaining
246	18218	74939
247	18257	74721
248	18318	74597
249	18395	74539
250	18445	74368
251	18499	74216
252	18586	74197
253	18629	74004
254	18708	73951
255	18782	73882
256	18842	73756
257	18914	73676
258	18972	73546
259	19021	73377
260	19075	73232
261	19118	73046
262	19166	72877
263	19252	72852
264	19307	72713
265	19389	72675
266	19495	72724
267	19602	72777
268	19685	72740
269	19761	72677
270	19823	72565
271	19899	72503
272	19975	72439
273	20046	72357
274	20137	72348
275	20228	72338
276	20306	72283
277	20350	72105
278	20406	71969
279	20489	71932
280	20545	71800
281	20603	71672
282	20674	71592
283	20746	71518
284	20810	71411
285	20872	71300
286	20943	71222
287	21010	71129
288	21098	71108
289	21163	71007
290	21247	70970
291	21297	70823
292	21416	70899
293	21498	70857
294	21589	70842
295	21684	70841
296	21776	70828
297	21866	70809
298	21977	70856
299	22064	70825
300	22155	70807
301	22241	70774
302	22319	70716
303	22423	70736
304	22511	70708
305	22624	70755
306	22680	70625
307	22764	70585
308	22836	70506
309	22891	70374
310	22937	70214
311	22994	70087
312	23069	70018
313	23151	69970
314	23282	70069
315	23338	69942
316	23385	69789
317	23451	69690
318	23510	69573
319	23568	69452
320	23660	69433
321	23787	69515
322	23856	69426
323	23952	69419
324	24048	69407
325	24144	69396
326	24200	69270
327	24277	69205
328	24378	69209
329	24518	69321
330	24612	69302
331	24660	69153
332	24774	69191
333	24836	69081
334	24897	68970
335	24948	68831
336	25005	68710
337	25053	68562
338	25101	68419
339	25174	68340
340	25250	68272
341	25335	68228
342	25402	68136
343	25475	68058
344	25564	68024
345	25674	68045
346	25731	67926
347	25825	67903
348	25892	67809
349	25965	67731
350	26051	67689
351	26121	67605
352	26177	67481
353	26240	67380
354	26301	67272
355	26386	67227
356	26440	67101
357	26484	66949
358	26529	66805
359	26587	66690
360	26658	66610
361	26725	66517
362	26828	66516
363	26917	66481
364	26985	66391
365	27062	66324
366	27118	66206
367	27178	66100
368	27228	65968
369	27323	65944
370	27414	65913
371	27557	66005
372	27637	65944
373	27714	65876
374	27795	65820
375	27851	65702
376	27944	65672
377	28022	65608
378	28073	65479
379	28125	65355
380	28180	65235
381	28225	65094
382	28300	65024
383	28378	64960
384	28449	64879
385	28530	64822
386	28596	64728
387	28668	64652
388	28735	64563
389	28792	64450
390	28832	64301
391	28888	64188
392	28954	64097
393	29029	64027
394	29082	63907
395	29148	63816
396	29250	63806
397	29337	63761
398	29437	63744
399	29544	63742
400	29594	63616
401	29633	63467
402	29685	63347
403	29776	63311
404	29931	63410
405	30058	63449
406	30148	63408
407	30236	63363
408	30277	63220
409	30359	63161
410	30423	63066
411	30504	63007
412	30571	62920
413	30648	62851
414	30712	62756
415	30802	62714
416	30848	62584
417	30914	62494
418	31010	62464
419	31098	62419
420	31188	62377
421	31233	62245
422	31313	62183
423	31364	62063
424	31468	62048
425	31547	61985
426	31633	61933
427	31707	61858
428	31795	61811
429	31857	61714
430	31903	61585
431	31992	61541
432	32061	61458
433	32104	61324
434	32197	61286
435	32315	61295
436	32431	61301
437	32500	61215
438	32584	61160
439	32642	61056
440	32692	60936
441	32753	60838
442	32808	60728
443	32876	60644
444	32949	60567
445	32987	60427
446	33030	60296
447	33084	60187
448	33146	60091
449	33201	59984
450	33265	59892
451	33335	59812
452	33383	59691
453	33446	59600
454	33510	59509
455	33582	59432
456	33656	59359
457	33747	59316
458	33812	59227
459	33880	59143
460	33978	59112
461	34044	59024
462	34082	58890
463	34118	58751
464	34171	58643
465	34241	58563
466	34308	58479
467	34384	58409
468	34456	58333
469	34521	58245
470	34561	58115
471	34617	58014
472	34664	57896
473	34739	57825
474	34856	57824
475	34949	57783
476	35039	57738
477	35120	57677
478	35185	57589
479	35275	57543
480	35343	57460
481	35437	57420
482	35525	57369
483	35602	57302
484	35690	57251
485	35790	57221
486	35874	57162
487	35936	57070
488	36052	57064
489	36196	57101
490	36308	57088
491	36383	57015
492	36472	56964
493	36540	56882
494	36585	56762
495	36671	56707
496	36753	56646
497	36813	56550
498	36877	56462
499	36929	56354
500	36976	56239
501	37021	56121
502	37078	56023
503	37139	55930
504	37204	55843
505	37242	55716
506	37315	55642
507	37386	55565
508	37461	55493
509	37524	55404
510	37593	55323
511	37646	55220
512	37725	55153
513	37804	55089
514	37909	55060
515	37983	54987
516	38049	54903
517	38130	54840
518	38204	54767
519	38236	54633
520	38313	54565
521	38377	54479
522	38431	54377
523	38509	54309
524	38599	54260
525	38665	54175
526	38742	54106
527	38793	54002
528	38851	53907
529	38934	53847
530	39004	53769
531	39047	53653
532	39140	53606
533	39197	53511
534	39261	53425
535	39317	53328
536	39346	53194
537	39391	53082
538	39438	52974
539	39499	52884
540	39588	52833
541	39649	52743
542	39701	52643
543	39760	52550
544	39831	52475
545	39906	52404
546	39994	52351
547	40064	52274
548	40134	52196
549	40204	52120
550	40289	52061
551	40354	51977
552	40449	51933
553	40559	51907
554	40684	51900
555	40758	51827
556	40833	51756
557	40903	51678
558	40942	51562
559	40990	51457
560	41061	51381
561	41105	51271
562	41169	51187
563	41224	51092
564	41261	50973
565	41325	50890
566	41384	50800
567	41453	50722
568	41533	50657
569	41589	50564
570	41665	50495
571	41751	50438
572	41813	50351
573	41903	50298
574	41995	50248
575	42150	50273
576	42333	50330
577	42477	50340
578	42593	50317
579	42779	50376
580	42876	50330
581	42967	50276
582	43025	50183
583	43100	50111
584	43142	50000
585	43207	49917
586	43330	49900
587	43438	49865
588	43526	49808
589	43598	49731
590	43678	49664
591	43739	49576
592	43808	49496
593	43884	49425
594	43925	49314
595	44001	49243
596	44083	49178
597	44149	49096
598	44218	49017
599	44304	48956
600	44398	48904
601	44506	48868
602	44561	48773
603	44660	48727
604	44706	48622
605	44764	48531
606	44853	48474
607	44915	48387
608	44982	48305
609	45041	48216
610	45095	48121
611	45138	48014
612	45230	47960
613	45310	47893
614	45423	47860
615	45489	47778
616	45559	47701
617	45622	47615
618	45692	47538
619	45776	47474
620	45893	47444
621	46036	47442
622	46108	47366
623	46198	47309
624	46287	47250
625	46392	47208
626	46457	47123
627	46593	47112
628	46631	47001
629	46665	46888
630	46732	46807
631	46793	46719
632	46848	46626
633	46944	46574
634	47009	46491
635	47121	46455
636	47274	46457
637	47327	46363
638	47386	46273
639	47430	46170
640	47506	46098
641	47597	46040
642	47725	46018
643	47819	45962
644	47906	45901
645	47991	45837
646	48067	45764
647	48197	45742
648	48310	45704
649	48468	45709
650	48569	45659
651	48647	45587
652	48707	45500
653	48765	45410
654	48840	45335
655	48901	45248
656	48970	45168
657	49070	45117
658	49200	45094
659	49303	45045
660	49419	45008
661	49509	44947
662	49613	44899
663	49790	44916
664	49859	44835
665	49936	44763
666	50049	44722
667	50170	44688
668	50317	44676
669	50404	44612
670	50584	44628
671	50706	44594
672	50811	44544
673	50908	44487
674	50997	44424
675	51098	44370
676	51164	44287
677	51260	44229
678	51378	44190
679	51531	44181
680	51675	44163
681	51816	44142
682	51917	44087
683	51996	44014
684	52079	43944
685	52174	43884
686	52267	43822
687	52426	43816
688	52566	43792
689	52688	43754
690	52821	43724
691	52928	43673
692	53039	43625
693	53162	43587
694	53394	43637
695	53547	43622
696	53688	43597
697	53816	43562
698	53885	43478
699	53972	43409
700	54050	43332
701	54127	43255
702	54170	43151
703	54228	43059
704	54305	42982
705	54443	42953
706	54607	42944
707	54711	42888
708	54878	42880
709	55042	42870
710	55180	42840
711	55270	42772
712	55336	42685
713	55409	42604
714	55498	42535
715	55630	42499
716	55680	42401
717	55779	42339
718	55838	42247
719	55922	42175
720	56142	42204
721	56341	42217
722	56546	42234
723	56666	42187
724	56783	42137
725	56892	42081
726	56998	42023
727	5708730	5714728	57198	41898
729	57313	41846
730	57412	41782
731	5748734	5755732	5760735	5771733	5775736	5782734	5783737	5797735	5792738	5806736	5811739	5817737	58284	41462
738	58423	41426
739	58527	41364
740	58651	41317
741	58713	41225
742	58766	41128
743	58853	41055
744	58965	40999
745	59098	40957
746	59248	40926
747	59380	40883
748	59460	40804
749	59596	40764
750	59742	40730
751	59852	40671
752	59956	40608
753	60044	40533
754	60148	40470
755	60297	40437
756	60437	40398
757	60525	40323
758	60615	40250
759	60693	40169
760	60761	40081
761	60821	39988
762	60879	39894
763	60950	39809
764	61075	39759
765	61178	39694
766	61287	39632
767	61361	39549
768	61450	39475
769	61587	39432
770	61689	39366
771	61836	39328
772	61956	39273
773	62079	39220
774	62180	39153
775	62261	39074
776	62323	38982
777	6238780	6247778	6247781	6256779	6254782	6265780	6260783	6274781	6269784	62845	38267
785	6292783	6287786	6302784	6305787	6313785	6315788	6327786	6325789	6335787	6333790	63520	37903
791	6362789	6356792	63754	37786
793	63879	37732
794	63971	37658
795	6404793	6398796	6411794	6410797	6418795	64237	37687
796	6430799	6444797	6445800	6453798	64639	37538
799	64742	37469
800	64895	37430
801	65055	37394
802	65161	37328
803	65235	37242
804	65327	37167
805	65439	37104
806	65567	37049
807	65682	36987
808	65764	36906
809	65862	36834
810	65939	36750
811	66109	36718
812	66212	36648
813	66302	36572
814	66414	36507
815	66538	36449
816	66689	36405
817	66869	36377
818	66953	36297
819	67126	36264
820	67196	36176
821	67282	36097
822	67346	36005
823	67456	35938
824	67516	35845
825	67567	35746
826	67631	35655
827	67770	35603
828	67832	35511
829	67888	35416
830	67955	35327
831	68019	35236
832	68115	35161
833	68264	35114
834	68426	35073
835	68584	35030
836	68724	34978
837	68839	34912
838	68970	34854
839	69113	34803
840	69195	34721
841	69305	34652
842	69427	34590
843	69480	34493
844	69587	34423
845	69758	34384
846	69895	34328
847	70095	34303
848	70180	34222
849	70242	34129
850	70304	340378851	70402	339618852	70583	33926
853	70868	33940
854	71041	33900
855	71197	33851
856	71424	33837
857	71538	33768
858	71657	33701
859	71740	33617
860	71799	33522
861	71935	33464
862	72021	33381
863	72118	33304
864	72194	33217
865	72296	33142
866	72443	33088
867	72571	33025
868	72668	32947
869	72775	32874
870	72920	32818
871	73044	32752
872	73153	32680
873	73304	32626
874	73427	32559
875	73503	32472
876	73606	32396
877	73727	32329
878	73820	32249
879	73904	32165
880	74018	32094
881	74181	32044
882	74274	31964
883	74438	31914
884	74529	31833
885	74710	31789
886	74887	31744
887	75122	31724
888	75213	31642
889	75315	31564
890	75429	31492
891	75510	31406
892	75604	31325
893	75701	31245
894	75774	31156
895	75850	31068
896	76017	31017
897	76132	30944
898	76299	30893
899	76398	30813
900	76528	30747
901	76616	30663
902	76774	30607
903	76878	30530
904	76959	30443
905	77031	30353
906	77086	30256
907	77140	30159
908	77234	30078
909	77386	30019
910	77549	29964
911	77734	29917
912	77997	29900
913	78176	29850
914	78426	29827
915	78589	29771
916	78737	29708
917	78853	29634
918	78963	29557
919	79125	29499
920	79321	29454
921	79464	29389
922	79648	29339
923	79887	29309
924	80026	29242
925	80185	29182
926	80301	29106
927	80489	29056
928	80618	28984
929	80719	28902
930	80850	28831
931	81061	28789
932	81319	28762
933	81491	28705
934	81572	28615
935	81703	28543
936	81795	28458
937	81905	28378
938	82006	28296
939	82194	28243
940	82336	28174
941	82444	28094
942	82543	28010
943	82626	27921
944	82732	27840
945	82834	27757
946	82913	27667
947	83023	27586
948	83116	27500
949	83210	27415
950	83285	273239951	83418	27251
952	83543	27175954	83707	26996
955	83836	26922
956	83979	26852
957	84090	26771
958	84197	26690
9958	84268	267129959	84450	266549960	84635	26597
961	84840	26545
962	84999	26479
963	85186	26421
964	85331	26350
965	85461	26275
966	85549	26186
967	85687	26113
968	85835	26042
969	85974	25969
970	86099	25891
971	86204	25808
972	86332	25731
973	86507	25668
974	86629	25588
975	86764	25513
976	86880	25432
977	87019	25358
978	87127	25275
979	87225	25188
980	87346	25108
981	87493	25036
982	87612	24955
983	87773	24886
984	87946	24821
985	88132	24759
986	88282	24686
987	88385	24601
988	88481	24513
989	88594	24430
990	88673	24338
991	88750	24245
992	88825	24151
993	88926	24065
994	89015	23976
995	89107	23887
996	89184	23794
997	89302	23712
998	89431	23633
999	89533	23547
1000	89608	23453
1001	89712	23368
1002	89761	23268
1003	89861	23181
1004	89959	23093
1005	90006	22993
1006	90079	22900
1007	90165	22809
1008	90231	22714
1009	90309	22622
1010	90374	22526
1011	90448	22433
1012	90515	22338
1013	90632	22256
1014	90738	22170
1015	90803	22075
1016	90876	21981
1017	90977	21895
1018	91042	21800
1019	91092	21701
1020	91198	21616
1021	91270	21522
1022	91359	21433
1023	91456	21345
1024	91545	21256
1025	91614	21162
1026	91676	21066
1027	91737	20971
1028	91784	20872
1029	91854	20778
1030	91964	20694
1031	92089	20613
1032	92245	20538
1033	92353	20453
1034	92465	20369
1035	92562	20281
1036	92696	20201
1037	92884	20134
1038	93057	20062
1039	93190	19982
1040	93271	19890
1041	93362	19801
1042	93432	19707
1043	93540	19621
1044	93679	19542
1045	93811	19461
1046	93929	19377
1047	94034	19291
1048	94135	19204
1049	94230	19115
1050	94331	19027
1051	94413	18936
1052	94491	18844
1053	94543	18747
1054	94618	18654
1055	94714	18566
1056	94824	18480
1057	94954	18398
1058	95072	18314
1059	95139	18220
1060	95247	18133
1061	95341	18044
1062	95401	17949
1063	95509	17863
1064	95614	17776
1065	95722	17689
1066	95784	17594
1067	95910	17511
1068	95983	17418
1069	96081	17330
1070	96137	17234
1071	96212	17142
1072	96323	17056
1073	96427	16969
1074	96507	16877
1075	96566	16782
1076	96653	16692
1077	96746	16603
1078	96828	16511
1079	96910	16420
1080	96997	16330
1081	97115	16245
1082	97204	16155
1083	97283	16064
1084	97355	15971
1085	97418	15877
1086	97485	15784
1087	97533	15687
1088	97600	15594
1089	97656	15499
1090	97714	15405
1091	97812	15316
1092	97898	15226
1093	97957	15132
1094	98011	15037
1095	98068	14942
1096	98129	14849
1097	98228	14761
1098	98284	14666
1099	98363	14575
1100	98430	14482
1101	98489	14389
1102	98590	14301
1103	98661	14209
1104	98744	14119
1105	98867	14034
1106	98964	13946
1107	99065	13858
1108	99173	13771
1109	99285	13685
1110	99369	13595
1111	99484	13509
1112	99579	13420
1113	99656	13329
1114	99718	13236
1115	99858	13153
1116	99990	13069
1117	100125	12985
1118	100195	12893
1119	100292	12805
1120	100338	12710
1121	100489	12628
1122	100588	12540
1123	100710	12454
1124	100796	12364
1125	100880	12274
1126	100994	12187
1127	101079	12097
1128	101165	12007
1129	101235	11915
1130	101296	11822
1131	101417	11736
1132	101508	11647
1133	101598	11557
1134	101674	11466
1135	101727	11372
1136	101787	11279
1137	101847	11187
1138	101959	11100
1139	102066	11012
1140	102164	10923
1141	102288	10837
1142	102406	10751
1143	102530	10665
1144	102658	10579
1145	102762	10491
1146	102848	10401
1147	102940	10311
1148	103008	10220
1149	103062	10126
1150	103121	10034
1151	103202	9944
1152	103293	9854
1153	103370	9763
1154	103487	9676
1155	103567	9586
1156	103657	9496
1157	103772	9409
1158	103875	9321
1159	103931	9228
1160	103975	9134
1161	104088	9047
1162	104205	8960
1163	104317	8872
1164	104420	8783
1165	104523	8695
1166	104619	8606
1167	104719	8517
1168	104816	8428
1169	104902	8338
1170	104972	8247
1171	105067	8157
1172	105176	8069
1173	105281	7981
1174	105379	7892
1175	105481	7803
1176	105569	7713
1177	105660	7624
1178	105760	7535
1179	105844	7445
1180	105962	7357
1181	106038	7266
1182	106092	7174
1183	106148	7082
1184	106225	6992
1185	106324	6902
1186	106424	6814
1187	106546	6726
1188	106686	6639
1189	106817	6552
1190	106940	6464
1191	107089	6378
1192	107173	6288
1193	107314	6201
1194	107390	6110
1195	107483	6021
1196	107626	5934
1197	107702	5843
1198	107805	5754
1199	107906	5665
1200	107971	5573
1201	108051	5483
1202	108151	5394
1203	108292	5306
1204	108446	5219
1205	108625	5134
1206	108741	5045
1207	108920	4959
1208	109044	4870
1209	109121	4779
1210	109264	4691
1211	109399	4603
1212	109466	4512
1213	109511	4420
1214	109576	4328
1215	109658	4238
1216	109788	4149
1217	109931	4061
1218	110044	3972
1219	110204	3884
1220	110273	3793
1221	110324	3701
1222	110431	3611
1223	110573	3523
1224	110720	3434
1225	110886	3346
1226	111009	3257
1227	111114	3166
1228	111236	3077
1229	111377	2988
1230	111543	2899
1231	111643	2809
1232	111790	2719
1233	111999	2632
1234	112286	2545
1235	112464	2456
1236	112598	2366
1237	112719	2276
1238	112785	2184
1239	112938	2094
1240	113018	2003
1241	113111	1912
1242	113211	1821
1243	113348	1731
1244	113454	1640
1245	113550	1549
1246	113608	1457
1247	113712	1366
1248	113787	1275
1249	113866	1184
1250	113912	1092
1251	113969	1001
1252	114013	909
1253	114078	818
1254	114134	727
1255	114205	636
1256	114291	545
1257	114360	454
1258	114408	363
1259	114451	272
1260	114496	181
1261	114581	90
1262	114638	0
