iter	Logloss
251	0.5762753839
252	0.5762245111
253	0.5760241753
254	0.5759142864
255	0.575810161
256	0.575712918
257	0.5755276541
258	0.5753842145
259	0.5752913643
260	0.5751950591
261	0.575187049
262	0.5750994147
263	0.5750525593
264	0.5749268404
265	0.574901237
266	0.5748397201
267	0.5748204899
268	0.5748135733
269	0.5746923584
270	0.5746753849
271	0.5745706228
272	0.5744477559
273	0.57434879
274	0.5742833058
275	0.5742212948
276	0.5741367097
277	0.5740356302
278	0.5739129018
279	0.5737158175
280	0.5735473485
281	0.5735391332
282	0.5735311033
283	0.5734938946
284	0.5734162351
285	0.5733386168
286	0.5732574269
287	0.5731327502
288	0.5730777899
289	0.5729340418
290	0.5729075544
291	0.5729036789
292	0.5726619986
293	0.5726341902
294	0.5725011597
295	0.5723574454
296	0.5722863728
297	0.5722479635
298	0.5721423907
299	0.5720906629
300	0.5720733868
301	0.5720354537
302	0.5719770607
303	0.5719677751
304	0.5719597564
305	0.5719098754
306	0.5718797033
307	0.5717774612
308	0.5716521299
309	0.5715137256
310	0.5714209862
311	0.5714154716
312	0.5714077751
313	0.571358627
314	0.5712934228
315	0.571152018
316	0.5710610082
317	0.5709804976
318	0.570905252
319	0.5708357705
320	0.5707557804
321	0.5706065173
322	0.5704928255
323	0.5704257601
324	0.57038219
325	0.570339029
326	0.5702424136
327	0.5701603599
328	0.5700847362
329	0.5699902351
330	0.5699668922
331	0.5698558059
332	0.5697581362
333	0.5697353835
334	0.5696493509
335	0.5696423344
336	0.569537948
337	0.5694539362
338	0.5693068155
339	0.5691785386
340	0.5690380248
341	0.5690316296
342	0.5689519129
343	0.5688533528
344	0.5687676453
345	0.5686737613
346	0.568672142
347	0.5686676307
348	0.5686025002
349	0.5685139921
350	0.5684008889
351	0.5683105069
352	0.5682017907
353	0.5680927344
354	0.5679660389
355	0.5678733654
356	0.5677642383
357	0.5676712952
358	0.5676465518
359	0.5675580767
360	0.5674481638
361	0.5673550161
362	0.5673224489
363	0.5672360464
364	0.5671716432
365	0.567127309
366	0.5670321316
367	0.5669188329
368	0.5668453317
369	0.5667236191
370	0.5666236893
371	0.5664965568
372	0.5663506368
373	0.5662780102
374	0.5661934547
375	0.5660504833
376	0.5660209779
377	0.5659152511
378	0.5658480763
379	0.5657892688
380	0.565664493
381	0.5655528244
382	0.5654556564
383	0.5653690872
384	0.5652912895
385	0.5651782651
386	0.5651059697
387	0.5649949256
388	0.5649571809
389	0.5648349134
390	0.5646115475
391	0.5645391286
392	0.5644503415
393	0.5643568033
394	0.564340139
395	0.5642449225
396	0.5642391432
397	0.5641546575
398	0.5640904646
399	0.5639874182
400	0.5639248451
401	0.563785432
402	0.5636795544
403	0.5636202399
404	0.5635142721
405	0.5634243419
406	0.5633391296
407	0.5632013724
408	0.5631285481
409	0.5630146344
410	0.5629187406
411	0.5628040358
412	0.5627955347
413	0.562689086
414	0.5626514159
415	0.5625984253
416	0.562550743
417	0.5624546964
418	0.5622792056
419	0.5622467084
420	0.5621698977
421	0.562018007
422	0.5618923429
423	0.5617763054
424	0.5616735459
425	0.5616261389
426	0.5615831005
427	0.5614804886
428	0.5614000604
429	0.5613057697
430	0.5612430577
431	0.5611850504
432	0.5611678076
433	0.5611160132
434	0.561019012
435	0.5609923881
436	0.5609222496
437	0.5608057511
438	0.5606859089
439	0.560589846
440	0.5605377343
441	0.5605271183
442	0.560415983
443	0.5603746603
444	0.5603087154
445	0.560263781
446	0.5602318267
447	0.5601696603
448	0.5600947167
449	0.5599549841
450	0.5598853789
451	0.5597831447
452	0.5597420183
453	0.5596770883
454	0.5595647647
455	0.5594947317
456	0.5594400457
457	0.5593241212
458	0.559280607
459	0.5591934111
460	0.5591306038
461	0.5589628359
462	0.5588616288
463	0.558818678
464	0.5587683002
465	0.5586949387
466	0.5585898707
467	0.5584205874
468	0.5583485814
469	0.5583163929
470	0.5582256493
471	0.5581228305
472	0.5580399862
473	0.5580116283
474	0.5579072168
475	0.5578168242
476	0.5577375313
477	0.5576995424
478	0.5576706569
479	0.5575794492
480	0.5575473043
481	0.5574690372
482	0.5573746023
483	0.5573032322
484	0.5572267522
485	0.5571655453
486	0.55704193
487	0.5569741269
488	0.5569701621
489	0.5568806411
490	0.5567895674
491	0.5566746947
492	0.5565928074
493	0.5564993325
494	0.5563762527
495	0.556236385
496	0.5561155526
497	0.5560812694
498	0.5559655119
499	0.5558798873
500	0.5558369846
501	0.5557765952
502	0.5557182199
503	0.5556125217
504	0.5555480874
505	0.5554535337
506	0.5553613933
507	0.5553337227
508	0.5551971923
509	0.5551177307
510	0.5550346513
511	0.5549034933
512	0.5548791849
513	0.5547850676
514	0.5547264836
515	0.5546551543
516	0.5545995309
517	0.5545572072
518	0.5544831733
519	0.554483149
520	0.55444004
521	0.5543273536
522	0.5542379859
523	0.5542139503
524	0.5541570635
525	0.5540973365
526	0.5540281095
527	0.5539297741
528	0.553834776
529	0.553729864
530	0.5536886451
531	0.553585042
532	0.553545724
533	0.5534579476
534	0.553395439
535	0.5532825412
536	0.553196394
537	0.5531531484
538	0.5530926857
539	0.5529786825
540	0.5528616094
541	0.5527716007
542	0.5526996917
543	0.5526140888
544	0.5525875082
545	0.5525738323
546	0.5524852923
547	0.5523854322
548	0.5522772225
549	0.5522357127
550	0.5521145475
551	0.5520928644
552	0.5520415319
553	0.5519886859
554	0.551949663
555	0.5518780373
556	0.5518059413
557	0.5517631437
558	0.5516674231
559	0.5515829701
560	0.5515462707
561	0.5514608672
562	0.5513295975
563	0.5512432897
564	0.5511699198
565	0.5510879079
566	0.5510417369
567	0.5509765172
568	0.5508925127
569	0.5508704345
570	0.5507833543
571	0.5507098668
572	0.5506662635
573	0.5506222559
574	0.5505413625
575	0.5505367642
576	0.5505233785
577	0.5505114623
578	0.5504472481
579	0.5504308134
580	0.550322484
581	0.5502649996
582	0.5502000368
583	0.5501622441
584	0.5500283599
585	0.5499388288
586	0.5498633225
587	0.5497805475
588	0.5497306557
589	0.5496606097
590	0.5496084278
591	0.5495408768
592	0.5494561974
593	0.5493860248
594	0.5493355209
595	0.5492944489
596	0.5492064468
597	0.5491185682
598	0.5489518292
599	0.5488990784
600	0.5488103667
601	0.5487575951
602	0.548593849
603	0.5485504008
604	0.5484924265
605	0.5484044289
606	0.5484003323
607	0.5483309882
608	0.5482713357
609	0.5481457679
610	0.5480854803
611	0.5480234107
612	0.5479576812
613	0.5479520422
614	0.5478652087
615	0.5478251498
616	0.5477729243
617	0.5477116684
618	0.5476646518
619	0.5476326826
620	0.5475557205
621	0.5474909244
622	0.5474509732
623	0.5474025516
624	0.5472972839
625	0.547263851
626	0.5471476047
627	0.5470358199
628	0.546938338
629	0.5469303913
630	0.546856581
631	0.5468287212
632	0.5468257276
633	0.5467655018
634	0.5466417631
635	0.5465622514
636	0.5465115598
637	0.54643486
638	0.5463871551
639	0.5463836348
640	0.5462940423
641	0.5462015442
642	0.5461382007
643	0.5460970235
644	0.5460029935
645	0.5459640179
646	0.5458868818
647	0.5458840622
648	0.5457809305
649	0.5457780806
650	0.5457756226
651	0.5457267532
652	0.5456551359
653	0.5456418163
654	0.5455554312
655	0.5455532635
656	0.5454832658
657	0.5454094293
658	0.5453831029
659	0.5452981588
660	0.5451892518
661	0.5451889476
662	0.5451093221
663	0.5450590216
664	0.5450561297
665	0.5450348529
666	0.5449496164
667	0.5448975117
668	0.5448109331
669	0.5447295351
670	0.5447220335
671	0.5447153498
672	0.5446570967
673	0.5446054602
674	0.5446029663
675	0.5445772417
676	0.5445708942
677	0.5445672255
678	0.544455473
679	0.5443284788
680	0.5442761117
681	0.5442720958
682	0.5442387555
683	0.5441339466
684	0.5441093381
685	0.5440563471
686	0.544024885
687	0.5439428758
688	0.5439301041
689	0.5438228337
690	0.5437094765
691	0.5436882014
692	0.5436161516
693	0.5435237085
694	0.5435196247
695	0.5435175055
696	0.5434637597
697	0.5433581658
698	0.5432821769
699	0.543215579
700	0.543200681
701	0.5431365569
702	0.5430069076
703	0.5429650456
704	0.5428891395
705	0.5428491634
706	0.5427406926
707	0.5427170943
708	0.5426456061
709	0.5425833272
710	0.5425354348
711	0.5424935733
712	0.5424172246
713	0.542320502
714	0.5422999439
715	0.5422698457
716	0.5421866229
717	0.5421483014
718	0.5421120015
719	0.5421082782
720	0.5420509535
721	0.5419918418
722	0.5419878915
723	0.5418972845
724	0.5418447743
725	0.5417868954
726	0.5416755804
727	0.5415512885
728	0.5414959193
729	0.5414171649
730	0.5414094695
731	0.5413379249
732	0.5412965273
733	0.5412803511
734	0.5411931481
735	0.5411738963
736	0.5411578405
737	0.5410773763
738	0.5410494889
739	0.5410175255
740	0.5408945056
741	0.5408127676
742	0.5407198481
743	0.5406999324
744	0.5406714112
745	0.5406089045
746	0.5405919477
747	0.5405276193
748	0.5404318872
749	0.5403759064
750	0.5403732771
751	0.5403378732
752	0.540273985
753	0.5402234881
754	0.5401461588
755	0.5400691769
756	0.540006848
757	0.5399994803
758	0.5399525295
759	0.5398716962
760	0.5397942402
761	0.539729828
762	0.5396911014
763	0.5395965984
764	0.5395722057
765	0.5394986959
766	0.5394916018
767	0.5394237763
768	0.5393841666
769	0.5393453592
770	0.5393145535
771	0.5392360147
772	0.5391206455
773	0.5390863782
774	0.5389906375
775	0.5389640427
776	0.5388839738
777	0.5387927495
778	0.538722729
779	0.5386474704
780	0.5385645355
781	0.5385104347
782	0.5384866368
783	0.5384003993
784	0.5383738819
785	0.5383508266
786	0.53832441
787	0.5383058145
788	0.5382133708
789	0.5381885671
790	0.5381877539
791	0.5381061477
792	0.5380446205
793	0.537989898
794	0.5379247731
795	0.5378775764
796	0.537831153
797	0.5377488963
798	0.5377436197
799	0.5376993231
800	0.5376930272
801	0.5376911727
802	0.5376438513
803	0.5375388945
804	0.5374953634
805	0.5374133477
806	0.5373422262
807	0.5372684658
808	0.5371849865
809	0.5371836228
810	0.537127724
811	0.53708772
812	0.537059173
813	0.5369650223
814	0.5369438344
815	0.536935986
816	0.5368788391
817	0.5368047935
818	0.536716565
819	0.5366490319
820	0.5366259795
821	0.5366169266
822	0.536587864
823	0.5364794694
824	0.5364516703
825	0.5364322993
826	0.5364041315
827	0.5363564642
828	0.5363512611
829	0.5362878249
830	0.5362157928
831	0.5361472215
832	0.5361404712
833	0.5361175184
834	0.5361083102
835	0.5360702848
836	0.5359980866
837	0.5359627912
838	0.5359448511
839	0.5358578666
840	0.5358102776
841	0.5357144592
842	0.5356605304
843	0.5356368487
844	0.5355888341
845	0.5355332928
846	0.5355050459
847	0.535433273
848	0.5354244395
849	0.535408098
850	0.5353893383
851	0.5353881766
852	0.5353799144
853	0.5352837852
854	0.535235558
855	0.5351887074
856	0.5351392459
857	0.5350879131
858	0.5350179432
859	0.534989362
860	0.5349690897
861	0.5349382754
862	0.5348858654
863	0.5348247159
864	0.534789683
865	0.5347067541
866	0.5346470351
867	0.5346151551
868	0.5346112004
869	0.5345695546
870	0.5344777631
871	0.5344009037
872	0.5343451271
873	0.5342431723
874	0.5341902009
875	0.534116473
876	0.5340444809
877	0.5339578074
878	0.5339568012
879	0.5339394886
880	0.5338990279
881	0.5338417513
882	0.5337531271
883	0.5337190932
884	0.5336572763
885	0.5335822304
886	0.5335367521
887	0.5334395981
888	0.5333459686
889	0.5332836435
890	0.5332820728
891	0.5332448976
892	0.5332001023
893	0.533147171
894	0.5329961404
895	0.5329511255
896	0.53287268
897	0.5327719341
898	0.5327152613
899	0.5327136811
900	0.5326354826
901	0.5325959815
902	0.5325203065
903	0.5324394075
904	0.5323534304
905	0.5322770679
906	0.5322134444
907	0.5321642869
908	0.5321642613
909	0.5321539924
910	0.5320799779
911	0.532043557
912	0.5319873022
913	0.5319424138
914	0.5319023814
915	0.5318278521
916	0.5317468412
917	0.5317140787
918	0.5316618793
919	0.5315918172
920	0.5315296202
921	0.5314388271
922	0.5314182125
923	0.5313653099
924	0.5312874897
925	0.5312531288
926	0.5312508244
927	0.5312010057
928	0.5311107601
929	0.5310520587
930	0.530927489
931	0.5308258491
932	0.5307758383
933	0.5307038515
934	0.5306329054
935	0.5305509086
936	0.5305025444
937	0.530396552
938	0.5303485511
939	0.5302554261
940	0.530160353
941	0.5301407629
942	0.5300513003
943	0.5300406961
944	0.529975365
945	0.5299362443
946	0.5299350485
947	0.5298864017
948	0.5298043597
949	0.5298025745
950	0.5297513459
951	0.529750085
952	0.5297401775
953	0.5297225023
954	0.52966817949955	0.52958726389956	0.52953568779957	0.52944577195958	0.5294225049
959	0.5292959068
960	0.529240771
961	0.5291668463
962	0.5291424227
963	0.5290500223
964	0.5289945707
965	0.5289695394
966	0.5288968053
967	0.5288953922
968	0.5288659872
969	0.5288636959
970	0.5288032167
971	0.528693897
972	0.5286435762
973	0.5286360782
974	0.5285859551
975	0.5284990549
976	0.5284239275
977	0.5283805802
978	0.5283187094
979	0.5282879882
980	0.528285758
981	0.5282337456
982	0.5281406448
983	0.5281081773
984	0.5280415563
985	0.527962032
986	0.5278728172
987	0.527824696
988	0.5277689466
989	0.5276862943
990	0.5276367599
991	0.5275579522
992	0.527484025
993	0.527389014
994	0.5273779097
995	0.5273376372
996	0.5272979105
997	0.5272278183
998	0.5271559543
999	0.5270958677
1000	0.527029506
1001	0.5270166588
1002	0.5269674039
1003	0.5268796426
1004	0.5267972736
1005	0.5267440926
1006	0.5266786292
1007	0.5266358259
1008	0.5265790632
1009	0.5265192829
1010	0.5263883978
1011	0.5263712682
1012	0.5263648431
1013	0.5263265029
1014	0.5262928994
1015	0.5262429917
1016	0.5262246619
1017	0.5261569048
1018	0.5261509327
1019	0.5260913629
1020	0.5260093574
1021	0.5259808254
1022	0.5259146719
1023	0.5258499789
1024	0.5257955416
1025	0.5257051497
1026	0.5257035116
1027	0.5257020764
1028	0.5256786193
1029	0.5255725097
1030	0.5255158315
1031	0.5254555567
1032	0.5254100772
1033	0.5253872096
1034	0.5252975937
1035	0.5252103147
1036	0.5251748409
1037	0.5251285791
1038	0.5250594174
1039	0.5249956984
1040	0.5249197636
1041	0.5248702694
1042	0.5248211483
1043	0.5247861807
1044	0.5247484872
1045	0.5246691936
1046	0.5246384446
1047	0.5245824005
1048	0.5244915103
1049	0.5244484029
1050	0.5243780427
1051	0.5243379643
1052	0.5243268493
1053	0.5242797781
1054	0.5242060418
1055	0.524163577
1056	0.5241294825
1057	0.5240674585
1058	0.5240147044
1059	0.5239605424
1060	0.5239099417
1061	0.5237907432
1062	0.5237777448
1063	0.5237140876
1064	0.5236267014
1065	0.5235871482
1066	0.5235104769
1067	0.5234544597
1068	0.5234349782
1069	0.5233686042
1070	0.5232742591
1071	0.5232287411
1072	0.5232208719
1073	0.5231809903
1074	0.5231425928
1075	0.5230712982
1076	0.523013198
1077	0.522918377
1078	0.52289756
1079	0.5227870031
1080	0.5227399796
1081	0.5226847653
1082	0.5226056679
1083	0.5225341763
1084	0.5224823018
1085	0.5224381617
1086	0.522419068
1087	0.522364945
1088	0.5223127503
1089	0.5222771186
1090	0.5222349508
1091	0.5221496586
1092	0.5220944219
1093	0.5220380647
1094	0.5219810831
1095	0.5219809699
1096	0.5219266414
1097	0.5219041217
1098	0.5219038468
1099	0.5218514712
1100	0.5217810464
1101	0.5217413511
1102	0.5217248378
1103	0.5216882808
1104	0.521637211
1105	0.5216034474
1106	0.5215950532
1107	0.5215468827
1108	0.5214990071
1109	0.5214791308
1110	0.5214237574
1111	0.5212817557
1112	0.5211866017
1113	0.5211846734
1114	0.5210931097
1115	0.5210705489
1116	0.5210335819
1117	0.5210309668
1118	0.5209698489
1119	0.5209326976
1120	0.520862452
1121	0.5208604516
1122	0.5208316024
1123	0.5207403092
1124	0.5207235688
1125	0.5206843939
1126	0.5206703236
1127	0.5206118472
1128	0.5205171818
1129	0.5204350588
1130	0.5203693471
1131	0.5203282974
1132	0.5202529068
1133	0.5201965058
1134	0.5201143962
1135	0.5201053543
1136	0.520048952
1137	0.5199993502
1138	0.5199932533
1139	0.5198995105
1140	0.5198356303
1141	0.5197687666
1142	0.519734405
1143	0.5196809171
1144	0.5196178463
1145	0.5195813577
1146	0.5195498139
1147	0.5195210957
1148	0.5195129027
1149	0.5194969913
1150	0.5194838542
1151	0.5194188409
1152	0.5193749098
1153	0.5193027916
1154	0.5192905819
1155	0.519257914
1156	0.5192387677
1157	0.5191957093
1158	0.5191217345
1159	0.5190622419
1160	0.5190114795
1161	0.5189797786
1162	0.518979095
1163	0.5189320096
1164	0.5188593515
1165	0.5188169555
1166	0.5188132273
1167	0.5188122651
1168	0.5187416891
1169	0.5186315614
1170	0.5185383467
1171	0.5184638319
1172	0.5184566014
1173	0.5183934547
1174	0.5183333111
1175	0.5182768048
1176	0.5182095373
1177	0.5181999537
1178	0.5181296874
1179	0.5181287207
1180	0.5181178699
1181	0.5180599823
1182	0.5179877502
1183	0.5179317345
1184	0.517926925
1185	0.5179229941
1186	0.5178717941
1187	0.5178197976
1188	0.5177705646
1189	0.5177043826
1190	0.5176644622
1191	0.5176411137
1192	0.5176404622
1193	0.5176375123
1194	0.5176251054
1195	0.5176002628
1196	0.5175111894
1197	0.5174627279
1198	0.5174275833
1199	0.5174165104
1200	0.517405193
1201	0.5173503547
1202	0.517286957
1203	0.5172177785
1204	0.5171987709
1205	0.5171330408
1206	0.517065335
1207	0.5170204207
1208	0.5169509915
1209	0.5168636178
1210	0.5167998429
1211	0.5167985302
1212	0.5167692773
1213	0.5167472987
1214	0.5167196256
1215	0.5166318261
1216	0.5166314593
1217	0.5166258773
1218	0.5165991552
1219	0.5165249519
1220	0.5164473178
1221	0.5163856646
1222	0.5163435374
1223	0.5163234732
1224	0.5162239546
1225	0.5161352065
1226	0.5161351903
1227	0.5161132184
1228	0.5160143408
1229	0.5160054188
1230	0.5159678558
1231	0.515925795
1232	0.5158209542
1233	0.5157691814
1234	0.5157389146
1235	0.5156811821
1236	0.5156789507
1237	0.5156779451
1238	0.5156120394
1239	0.5155639604
1240	0.5155050257
1241	0.5154074224
1242	0.5154064014
1243	0.5153576346
1244	0.5153050381
1245	0.5152993864
1246	0.515272284
1247	0.515236533
1248	0.5152134494
1249	0.5151662446
1250	0.5150897847
1251	0.5150699236
1252	0.5150012274
1253	0.514949932
1254	0.5148193584
1255	0.514799316
1256	0.5147536715
1257	0.5147530291
1258	0.5147074332
1259	0.5146726158
1260	0.5146199016
1261	0.5145443312
1262	0.5144920886
6
