Id,SalePrice
1606,172537.92
1607,154693.25
1608,203011.52
1609,194139.94
1610,152958.3
1611,144978.4
1612,178027.33
1613,161224.89
1614,122967.75
1615,88291.67
1616,76182.26
1617,89990.86
1618,126781.19
1619,136137.02
1620,175276.2
1621,149258.2
1622,141848.02
1623,295251.8
1624,220362.62
1625,122738.88
1626,172444.47
1627,191569.12
1628,283423.8
1629,184225.11
1630,331373.3
1631,238024.95
1632,236277.8
1633,161205.11
1634,190162.77
1635,184556.45
1636,161993.95
1637,181536.64
1638,205430.45
1639,184913.81
1640,242269.03
1641,182113.22
1642,212439.95
1643,218752.16
1644,237624.72
1645,193840.67
1646,158362.5
1647,161823.2
1648,135040.27
1649,142612.9
1650,113140.086
1651,116451.74
1652,91770.81
1653,103453.81
1654,147774.9
1655,145579.98
1656,150498.6
1657,154555.47
1658,144673.83
1659,135982.08
1660,155491.86
1661,461840.06
1662,399821.28
1663,408118.6
1664,441087.5
1665,317519.25
1666,346956.78
1667,354529.25
1668,353837.44
1669,291086.7
1670,368078.34
1671,252594.8
1672,467282.84
1673,310341.53
1674,247015.81
1675,186836.4
1676,185938.23
1677,203226.7
1678,350130.7
1679,413083.38
1680,324408.66
1681,254879.0
1682,289019.88
1683,170062.33
1684,167752.9
1685,175107.6
1686,172124.78
1687,163495.88
1688,184651.62
1689,189353.23
1690,182779.6
1691,170477.44
1692,276408.2
1693,165395.5
1694,187871.86
1695,164183.69
1696,274264.44
1697,166803.06
1698,374002.78
1699,300866.78
1700,245289.67
1701,270784.0
1702,260898.27
1703,254804.69
1704,323225.34
1705,252394.31
1706,354934.6
1707,237430.7
1708,218564.73
1709,263689.75
1710,228468.14
1711,272885.28
1712,256414.33
1713,247698.08
1714,225255.44
1715,204026.34
1716,195011.36
1717,165045.14
1718,139769.19
1719,201486.94
1720,248849.19
1721,165811.36
1722,124392.79
1723,149903.0
1724,221146.0
1725,236116.36
1726,193756.23
1727,168948.19
1728,174293.66
1729,168512.94
1730,164624.03
1731,125751.66
1732,131586.05
1733,115069.86
1734,121446.555
1735,135236.81
1736,116804.22
1737,351719.2
1738,216394.92
1739,269927.5
1740,203649.47
1741,189444.16
1742,172677.36
1743,164650.53
1744,306696.7
1745,219321.2
1746,191768.05
1747,215590.12
1748,223590.2
1749,148129.48
1750,126443.05
1751,226522.39
1752,120166.555
1753,134077.64
1754,218484.52
1755,163125.36
1756,136914.75
1757,117792.016
1758,155252.4
1759,156923.95
1760,164519.92
1761,132098.28
1762,177782.11
1763,170517.94
1764,116491.125
1765,183737.78
1766,174050.86
1767,209330.66
1768,142780.75
1769,170635.22
1770,143542.23
1771,132140.6
1772,132897.56
1773,135159.78
1774,130295.15
1775,134533.31
1776,119349.055
1777,118364.98
1778,139267.12
1779,112281.664
1780,173761.67
1781,125420.07
1782,85323.63
1783,135002.67
1784,114883.1
1785,124713.48
1786,148364.55
1787,163085.89
1788,53335.383
1789,106000.555
1790,84328.21
1791,164292.8
1792,161862.0
1793,139391.25
1794,152057.4
1795,139969.89
1796,132836.55
1797,137522.44
1798,126221.47
1799,109208.48
1800,134827.39
1801,134664.67
1802,147905.7
1803,146487.81
1804,146905.8
1805,130591.01
1806,111179.06
1807,135642.22
1808,119111.055
1809,122731.016
1810,154033.03
1811,101779.54
1812,93992.56
1813,118640.41
1814,97320.7
1815,54837.33
1816,111061.39
1817,107337.76
1818,146931.62
1819,119118.125
1820,62289.17
1821,112829.375
1822,150917.42
1823,41296.793
1824,138175.17
1825,134879.92
1826,102391.54
1827,111182.32
1828,139067.6
1829,115227.72
1830,153373.73
1831,153751.62
1832,102933.2
1833,139686.83
1834,134402.6
1835,150730.75
1836,130934.53
1837,93065.15
1838,125949.29
1839,84835.87
1840,172275.86
1841,151710.69
1842,86805.72
1843,133858.73
1844,141192.14
1845,145287.45
1846,151167.03
1847,163747.08
1848,50677.293
1849,96933.87
1850,118373.55
1851,154975.42
1852,119744.62
1853,129509.73
1854,160269.77
1855,151797.33
1856,227096.8
1857,175425.9
1858,133765.75
1859,119493.266
1860,150387.1
1861,117955.44
1862,281762.28
1863,271187.72
1864,271187.72
1865,348558.75
1866,356804.75
1867,246460.03
1868,294694.06
1869,196512.81
1870,237159.61
1871,250061.33
1872,170091.55
1873,235611.4
1874,138485.22
1875,203434.16
1876,190490.56
1877,212070.81
1878,215495.75
1879,123307.875
1880,136096.3
1881,239859.44
1882,258508.17
1883,203390.55
1884,207600.16
1885,257563.97
1886,289419.0
1887,194247.69
1888,303684.03
1889,163448.36
1890,121739.94
1891,135289.3
1892,97888.46
1893,126454.305
1894,118361.15
1895,137725.16
1896,126155.81
1897,111639.48
1898,105302.766
1899,165017.34
1900,145828.4
1901,167951.17
1902,141112.81
1903,204134.67
1904,137225.9
1905,187879.45
1906,171968.97
1907,208091.88
1908,124686.49
1909,136988.92
1910,126366.73
1911,186425.33
1912,259231.95
1913,136725.33
1914,71168.98
1915,362213.34
1916,64398.53
1917,269066.72
1918,132226.06
1919,175101.7
1920,156944.36
1921,396740.66
1922,350707.94
1923,215243.47
1924,203361.3
1925,202017.2
1926,394578.97
1927,136550.2
1928,149489.95
1929,128441.484
1930,135389.62
1931,147699.6
1932,144396.9
1933,185861.69
1934,181111.45
1935,170657.05
1936,192787.47
1937,177841.44
1938,171066.28
1939,239706.11
1940,204632.38
1941,177145.48
1942,189147.66
1943,216748.53
1944,338979.1
1945,389609.75
1946,164404.38
1947,339626.12
1948,171749.4
1949,226249.58
1950,176568.58
1951,277048.56
1952,214248.3
1953,165818.19
1954,186881.88
1955,130650.39
1956,268585.6
1957,160319.27
1958,316461.94
1959,133567.8
1960,111367.89
1961,122379.01
1962,95742.71
1963,105619.07
1964,115426.7
1965,145991.89
1966,146461.97
1967,304926.12
1968,431617.66
1969,350857.12
1970,403624.2
1971,429464.78
1972,388557.8
1973,281869.6
1974,320865.78
1975,431767.88
1976,283244.28
1977,389916.66
1978,356371.62
1979,328016.16
1980,197917.94
1981,333398.28
1982,234632.02
1983,208676.62
1984,164720.23
1985,213816.25
1986,191519.56
1987,177715.75
1988,176658.72
1989,195569.8
1990,214595.77
1991,226769.11
1992,217477.17
1993,164258.39
1994,240707.8
1995,178384.58
1996,251388.39
1997,298498.7
1998,343044.6
1999,256487.55
2000,298510.16
2001,264371.06
2002,236581.67
2003,252862.28
2004,277131.97
2005,243582.17
2006,264135.75
2007,253043.52
2008,207186.52
2009,198158.16
2010,180162.38
2011,145244.64
2012,182559.92
2013,183701.75
2014,181085.47
2015,193649.6
2016,191742.66
2017,198569.28
2018,113161.47
2019,132734.0
2020,117073.9
2021,110241.64
2022,177189.47
2023,144936.0
2024,242708.81
2025,377418.3
2026,185543.7
2027,155037.66
2028,168976.05
2029,183425.03
2030,288006.56
2031,246399.36
2032,273370.06
2033,268461.8
2034,160931.23
2035,218924.56
2036,211627.84
2037,234659.61
2038,303325.72
2039,228720.2
2040,353881.66
2041,262137.2
2042,202947.33
2043,172308.25
2044,185742.78
2045,219640.47
2046,132929.2
2047,147740.67
2048,138800.67
2049,132436.92
2050,179999.92
2051,109820.04
2052,130408.08
2053,147592.72
2054,87342.47
2055,161519.61
2056,134584.5
2057,126868.63
2058,234836.97
2059,131915.48
2060,167909.45
2061,174087.31
2062,133468.89
2063,109798.01
2064,142305.73
2065,126780.016
2066,176316.62
2067,112740.01
2068,135595.17
2069,89709.13
2070,113762.695
2071,97219.8
2072,126252.29
2073,140972.39
2074,173725.67
2075,150652.31
2076,134102.78
2077,152350.23
2078,127581.836
2079,133195.73
2080,110023.914
2081,118819.18
2082,131382.36
2083,147154.98
2084,110461.27
2085,129034.35
2086,148384.9
2087,123670.75
2088,90496.89
2089,84632.1
2090,128573.305
2091,132913.2
2092,122626.08
2093,122121.234
2094,106250.516
2095,157168.25
2096,91290.14
2097,101722.836
2098,160756.97
2099,58553.883
2100,109588.19
2101,125769.734
2102,144199.5
2103,112521.88
2104,121345.1
2105,134448.94
2106,69944.67
2107,236754.0
2108,118878.836
2109,118169.516
2110,136197.62
2111,160332.6
2112,139661.66
2113,119621.96
2114,103832.516
2115,147157.67
2116,133857.12
2117,146205.88
2118,110877.92
2119,98607.78
2120,103629.0
2121,124528.91
2122,108456.3
2123,86761.63
2124,161865.48
2125,122822.94
2126,159870.3
2127,159205.86
2128,129658.56
2129,113955.22
2130,156989.44
2131,167956.19
2132,112249.46
2133,122594.27
2134,110872.15
2135,106083.92
2136,76010.06
2137,118198.17
2138,129284.305
2139,156204.95
2140,137600.02
2141,150628.39
2142,132223.88
2143,141591.75
2144,119092.914
2145,132518.55
2146,176096.77
2147,148777.5
2148,118921.53
2149,150080.64
2150,218020.86
2151,115754.95
2152,187100.33
2153,162412.23
2154,113512.63
2155,138682.9
2156,259530.7
2157,221121.0
2158,233949.12
2159,217068.0
2160,167525.95
2161,250974.97
2162,459899.44
2163,353877.34
2164,257373.61
2165,193593.14
2166,145164.58
2167,206391.94
2168,210201.17
2169,191754.67
2170,218852.75
2171,154504.77
2172,140425.52
2173,174769.95
2174,245319.98
2175,306076.8
2176,336917.3
2177,254510.05
2178,224602.23
2179,136525.6
2180,219756.31
2181,195211.2
2182,233482.1
2183,203661.1
2184,131377.02
2185,122566.99
2186,153824.27
2187,150497.61
2188,158697.9
2189,199408.62
2190,80476.87
2191,84238.42
2192,89431.37
2193,101843.32
2194,107340.94
2195,107020.31
2196,104632.14
2197,119138.25
2198,171839.88
2199,181583.23
2200,138108.33
2201,133105.52
2202,209617.95
2203,152806.28
2204,176337.08
2205,117882.516
2206,146292.56
2207,214747.72
2208,223521.48
2209,225943.23
2210,129796.99
2211,116469.09
2212,113134.555
2213,104717.66
2214,135944.38
2215,110402.445
2216,133560.66
2217,70686.25
2218,82271.97
2219,77144.516
2220,93282.44
2221,356518.47
2222,252575.95
2223,270003.6
2224,216573.69
2225,130390.664
2226,172336.06
2227,192380.56
2228,278654.34
2229,255104.62
2230,150940.1
2231,222001.3
2232,180186.11
2233,162630.16
2234,251733.72
2235,215107.08
2236,283695.06
2237,311736.6
2238,209813.72
2239,121268.65
2240,161963.64
2241,153492.89
2242,132442.36
2243,117826.33
2244,99001.69
2245,99394.21
2246,140480.1
2247,108773.24
2248,121001.79
2249,123868.63
2250,135485.98
2251,124595.03
2252,178256.42
2253,149026.5
2254,177808.58
2255,191481.44
2256,183632.8
2257,203565.36
2258,167664.25
2259,183182.78
2260,151952.48
2261,179858.94
2262,231508.44
2263,363319.94
2264,373752.2
2265,172657.2
2266,311494.4
2267,384440.3
2268,386073.3
2269,152572.66
2270,178441.8
2271,211636.27
2272,192527.53
2273,155914.61
2274,175192.31
2275,164183.06
2276,181467.12
2277,194013.4
2278,155370.47
2279,125757.81
2280,107273.79
2281,179024.97
2282,178922.56
2283,102357.375
2284,113598.28
2285,149107.19
2286,119607.836
2287,350868.22
2288,283610.25
2289,372376.03
2290,459279.22
2291,348015.06
2292,431489.06
2293,465550.8
2294,412482.28
2295,436552.94
2296,290421.84
2297,317537.06
2298,317842.7
2299,400503.53
2300,329234.22
2301,298742.38
2302,232806.84
2303,234527.44
2304,245585.47
2305,180405.94
2306,182296.31
2307,193650.38
2308,212465.7
2309,284747.9
2310,207903.45
2311,177037.45
2312,183719.31
2313,168640.16
2314,176205.97
2315,177885.88
2316,208677.53
2317,182585.95
2318,187117.58
2319,180513.81
2320,186522.83
2321,253847.62
2322,163008.27
2323,168422.36
2324,167368.55
2325,210326.1
2326,164429.45
2327,208333.92
2328,229597.86
2329,186366.67
2330,174920.67
2331,358761.16
2332,399327.66
2333,327580.5
2334,268953.62
2335,270095.94
2336,329754.8
2337,221707.19
2338,300404.44
2339,213380.8
2340,398240.9
2341,216057.48
2342,243608.66
2343,222173.02
2344,236439.69
2345,241916.75
2346,252782.34
2347,210825.44
2348,262664.03
2349,178614.05
2350,298682.66
2351,251068.38
2352,220567.56
2353,245109.02
2354,148835.31
2355,151374.66
2356,145989.66
2357,198607.34
2358,201020.56
2359,122616.55
2360,122070.5
2361,138163.6
2362,279670.34
2363,139853.83
2364,156919.3
2365,238359.64
2366,194149.67
2367,219581.66
2368,204007.06
2369,220254.67
2370,178729.03
2371,178268.5
2372,186494.77
2373,274636.94
2374,303227.25
2375,232369.02
2376,288948.97
2377,338854.12
2378,150822.9
2379,185176.38
2380,145324.67
2381,158644.06
2382,187966.7
2383,209202.56
2384,251380.89
2385,160151.0
2386,135521.2
2387,137089.1
2388,101030.92
2389,130190.625
2390,136463.05
2391,150822.89
2392,118021.5
2393,164975.86
2394,139472.62
2395,214589.25
2396,152471.47
2397,207720.0
2398,128938.46
2399,53758.76
2400,55806.863
2401,118725.98
2402,138031.67
2403,127306.19
2404,144274.64
2405,165371.67
2406,139256.72
2407,132279.64
2408,140741.6
2409,133256.31
2410,170982.25
2411,122338.836
2412,159138.27
2413,132264.55
2414,129758.41
2415,118502.14
2416,139933.4
2417,128392.09
2418,129479.46
2419,121350.86
2420,121093.19
2421,140128.8
2422,116598.4
2423,145352.58
2424,154038.78
2425,195387.77
2426,121925.08
2427,147372.94
2428,173530.06
2429,109340.38
2430,131553.25
2431,103195.61
2432,139413.27
2433,145540.14
2434,135045.06
2435,145002.17
2436,112081.62
2437,119169.5
2438,124716.69
2439,113992.25
2440,123935.79
2441,91737.336
2442,104755.43
2443,126841.086
2444,136209.81
2445,81919.93
2446,131486.1
2447,184958.02
2448,147454.48
2449,112016.27
2450,150986.53
2451,124340.336
2452,189766.98
2453,99037.89
2454,118914.62
2455,109421.14
2456,132363.94
2457,124628.29
2458,115881.31
2459,115205.195
2460,134201.69
2461,122119.07
2462,139157.77
2463,123051.54
2464,188102.03
2465,142990.31
2466,106120.91
2467,122152.67
2468,82791.195
2469,84289.76
2470,166907.25
2471,188829.78
2472,173397.81
2473,121593.02
2474,93781.484
2475,209485.5
2476,117726.63
2477,124152.24
2478,153748.86
2479,103099.76
2480,158065.2
2481,132532.2
2482,130913.31
2483,118104.23
2484,127924.91
2485,127498.03
2486,161058.03
2487,153317.6
2488,148447.98
2489,154267.6
2490,152953.98
2491,93805.54
2492,189635.33
2493,141405.06
2494,168683.06
2495,80027.38
2496,225377.39
2497,142449.16
2498,107122.2
2499,96725.12
2500,130772.56
2501,129758.36
2502,148054.69
2503,97871.625
2504,186259.83
2505,219363.69
2506,258485.27
2507,260050.11
2508,260397.88
2509,220835.1
2510,226212.5
2511,181665.73
2512,205745.66
2513,217293.22
2514,241553.78
2515,149404.23
2516,163972.48
2517,133594.83
2518,143958.31
2519,227535.95
2520,205791.48
2521,186921.05
2522,223679.48
2523,126621.53
2524,140053.44
2525,151004.83
2526,134498.9
2527,110834.17
2528,128479.35
2529,132232.77
2530,130506.59
2531,241867.83
2532,220661.22
2533,203004.1
2534,239535.81
2535,300978.56
2536,234362.83
2537,242511.12
2538,190921.72
2539,182663.7
2540,183158.75
2541,185731.73
2542,162314.2
2543,129105.445
2544,127054.68
2545,131999.22
2546,132281.58
2547,143373.88
2548,146744.53
2549,159549.73
2550,273791.0
2551,146021.27
2552,126689.125
2553,78674.125
2554,114500.04
2555,124905.68
2556,100803.32
2557,100647.01
2558,146425.03
2559,124818.51
2560,131111.58
2561,135661.52
2562,136711.75
2563,153519.66
2564,177425.19
2565,134056.44
2566,166184.97
2567,130053.445
2568,213810.05
2569,212487.94
2570,128205.22
2571,174267.28
2572,157670.39
2573,218554.42
2574,280349.56
2575,137047.03
2576,128460.76
2577,169650.66
2578,93247.055
2579,71980.38
2580,125281.36
2581,128495.76
2582,125559.945
2583,285077.12
2584,164485.75
2585,180634.23
2586,200397.62
2587,204848.6
2588,145417.19
2589,144933.6
2590,201457.72
2591,208747.7
2592,220124.66
2593,279598.12
2594,170218.9
2595,199335.38
2596,336736.94
2597,187669.55
2598,292313.38
2599,306633.5
2600,205626.67
2601,154259.2
2602,81618.766
2603,91368.52
2604,89178.27
2605,87793.56
2606,149668.81
2607,177403.34
2608,217928.61
2609,171953.78
2610,114018.5
2611,143970.88
2612,153694.48
2613,126466.98
2614,125904.234
2615,154056.14
2616,143089.23
2617,178550.47
2618,190568.9
2619,213022.88
2620,192365.5
2621,178907.81
2622,190374.6
2623,247323.47
2624,308616.7
2625,299332.5
2626,170344.81
2627,168181.95
2628,419608.12
2629,513295.84
2630,347718.9
2631,401257.28
2632,393210.2
2633,340645.22
2634,424900.56
2635,158182.94
2636,184065.2
2637,171696.34
2638,236427.95
2639,176044.53
2640,153217.48
2641,105076.82
2642,193402.52
2643,116121.91
2644,131150.05
2645,102756.375
2646,94921.67
2647,97604.42
2648,144761.77
2649,142623.2
2650,146959.06
2651,147923.77
2652,427920.97
2653,226051.23
2654,240083.56
2655,421635.56
2656,330341.84
2657,332397.6
2658,283117.97
2659,312044.28
2660,347379.66
2661,345195.1
2662,354989.6
2663,281467.66
2664,275267.6
2665,300517.0
2666,279465.6
2667,159179.44
2668,183465.05
2669,183953.14
2670,288307.66
2671,186458.55
2672,191871.4
2673,206617.89
2674,200700.88
2675,157809.72
2676,184741.86
2677,191353.39
2678,274386.28
2679,279620.1
2680,289434.56
2681,409212.56
2682,321997.34
2683,519293.3
2684,300648.56
2685,334493.34
2686,247167.4
2687,301730.06
2688,229797.64
2689,214958.16
2690,397191.47
2691,190266.03
2692,136145.98
2693,192958.3
2694,120325.805
2695,183915.53
2696,175806.98
2697,186508.03
2698,203914.08
2699,166614.47
2700,168076.11
2701,149520.75
2702,119119.41
2703,137756.94
2704,141661.08
2705,123558.82
2706,114766.85
2707,123073.99
2708,134360.69
2709,109000.09
2710,128196.19
2711,347415.5
2712,361444.0
2713,167241.92
2714,147402.94
2715,171805.25
2716,147785.39
2717,183241.1
2718,233470.33
2719,142386.97
2720,160568.84
2721,139225.2
2722,150413.23
2723,150788.52
2724,127463.84
2725,133935.81
2726,146421.97
2727,166186.78
2728,169172.69
2729,156866.94
2730,141648.22
2731,121822.984
2732,121033.086
2733,156836.28
2734,120052.58
2735,131565.94
2736,149427.48
2737,120380.18
2738,126390.45
2739,159467.97
2740,141247.88
2741,156237.58
2742,149583.56
2743,152736.45
2744,156924.55
2745,129353.69
2746,132389.28
2747,158232.69
2748,117719.85
2749,128130.83
2750,140887.06
2751,134125.89
2752,208226.25
2753,153784.84
2754,237634.0
2755,132613.08
2756,99264.21
2757,81058.59
2758,86034.36
2759,162347.86
2760,129855.58
2761,140852.89
2762,142234.86
2763,194559.94
2764,165671.61
2765,265665.72
2766,143766.89
2767,94512.19
2768,122609.125
2769,135822.86
2770,152326.8
2771,120489.7
2772,122343.39
2773,150869.94
2774,134452.66
2775,137220.83
2776,140013.73
2777,153936.6
2778,116202.195
2779,128912.61
2780,96873.61
2781,98149.56
2782,100526.55
2783,106157.39
2784,127926.945
2785,142933.45
2786,70744.41
2787,121162.51
2788,88667.08
2789,194539.42
2790,107417.125
2791,116891.62
2792,76814.13
2793,184699.89
2794,99493.07
2795,115880.875
2796,112829.45
2797,204550.03
2798,114756.95
2799,119346.33
2800,63584.504
2801,118181.08
2802,125033.92
2803,166544.14
2804,158090.0
2805,98894.125
2806,92204.42
2807,150910.34
2808,146652.62
2809,132774.67
2810,129262.31
2811,149989.64
2812,146549.58
2813,154873.95
2814,155265.27
2815,102997.09
2816,257104.31
2817,155348.08
2818,127477.55
2819,168752.52
2820,147237.5
2821,93000.33
2822,195429.31
2823,262502.3
2824,179625.97
2825,155811.06
2826,136773.38
2827,134799.0
2828,215386.61
2829,190516.64
2830,230926.9
2831,186618.44
2832,242760.61
2833,299296.8
2834,219277.2
2835,217783.8
2836,188994.45
2837,153024.62
2838,145918.2
2839,182643.28
2840,197590.0
2841,203303.75
2842,222279.98
2843,158020.11
2844,159139.83
2845,119401.43
2846,213071.83
2847,193526.73
2848,241923.11
2849,203105.83
2850,285885.22
2851,228924.83
2852,223260.39
2853,233268.78
2854,140077.52
2855,188983.06
2856,210677.53
2857,183951.89
2858,184405.61
2859,114906.23
2860,129325.83
2861,119194.57
2862,185655.75
2863,127767.29
2864,247539.3
2865,139142.94
2866,129985.74
2867,98449.12
2868,105694.78
2869,109328.26
2870,139584.77
2871,87860.54
2872,55283.098
2873,104649.22
2874,137842.4
2875,113408.664
2876,157855.77
2877,139964.58
2878,179212.94
2879,135097.06
2880,100687.04
2881,157135.58
2882,161453.69
2883,181309.23
2884,191470.88
2885,202700.16
2886,215602.03
2887,98204.65
2888,127870.04
2889,53559.062
2890,92912.26
2891,136795.05
2892,64513.707
2893,102888.664
2894,60622.79
2895,310432.5
2896,303868.84
2897,215793.58
2898,156762.69
2899,220050.83
2900,154964.8
2901,203924.5
2902,177783.64
2903,334998.1
2904,311558.16
2905,114829.15
2906,201219.16
2907,120901.71
2908,129201.555
2909,136639.69
2910,82309.98
2911,80199.2
2912,151221.67
2913,91659.62
2914,80259.984
2915,86376.45
2916,78760.625
2917,156230.81
2918,118276.64
2919,207850.73
