Id,SalePrice
1830,157929.81
1831,165267.06
1832,91244.734
1833,142092.17
1834,116437.53
1835,146299.3
1836,134089.0
1837,99513.88
1838,127676.14
1839,90790.08
1840,178999.84
1841,152511.67
1842,86620.8
1843,147115.38
1844,138819.36
1845,146214.17
1846,152527.34
1847,151023.19
1848,51246.555
1849,116862.984
1850,116486.46
1851,164912.77
1852,127240.016
1853,130984.44
1854,170065.58
1855,146322.44
1856,222521.14
1857,179060.95
1858,135126.81
1859,118995.33
1860,155497.0
1861,118578.484
1862,284366.25
1863,287083.0
1864,287083.0
1865,333503.56
1866,367202.38
1867,252283.12
1868,312267.66
1869,210876.16
1870,276657.8
1871,234444.56
1872,176024.3
1873,221325.7
1874,140260.0
1875,202191.38
1876,196579.48
1877,213111.36
1878,204992.5
1879,133453.97
1880,140214.52
1881,232811.22
1882,249307.61
1883,199881.1
1884,203072.14
1885,264867.3
1886,297454.66
1887,185516.7
1888,319706.1
1889,166880.7
1890,129345.984
1891,144640.64
1892,105219.94
1893,134202.28
1894,107526.44
1895,143376.19
1896,122877.24
1897,124039.51
1898,106394.18
1899,138013.77
1900,132416.86
1901,183359.89
1902,131810.02
1903,200705.83
1904,137129.58
1905,171270.03
1906,175637.02
1907,194325.22
1908,119338.91
1909,134595.97
1910,128386.05
1911,192068.11
1912,260031.25
1913,164438.31
1914,72238.25
1915,302523.75
1916,89492.24
1917,259154.8
1918,130780.43
1919,163144.92
1920,166837.22
1921,394013.94
1922,355940.94
1923,205993.69
1924,215709.39
1925,203336.62
1926,404725.53
1927,134740.0
1928,158960.05
1929,131334.83
1930,140814.25
1931,147772.38
1932,150018.75
1933,182639.44
1934,182776.06
1935,177949.28
1936,186624.62
1937,182504.27
1938,173444.34
1939,225968.38
1940,201185.45
1941,172280.92
1942,201053.5
1943,206493.89
1944,304199.75
1945,382024.2
1946,160917.19
1947,303584.5
1948,178186.11
1949,234333.33
1950,171427.02
1951,243773.23
1952,195624.53
1953,162055.95
1954,189310.19
1955,125626.54
1956,268919.66
1957,159132.3
1958,301139.72
1959,134909.53
1960,108330.9
1961,118565.984
1962,92523.11
1963,102923.81
1964,112454.69
1965,148835.6
1966,153326.34
1967,294334.47
1968,391432.7
1969,333509.78
1970,298423.72
1971,468938.75
1972,353024.62
1973,272162.66
1974,316621.84
1975,444748.97
1976,275881.1
1977,372015.47
1978,312540.38
1979,351502.06
1980,194239.66
1981,335349.5
1982,243482.72
1983,208638.66
1984,159234.38
1985,203802.55
1986,219230.12
1987,171928.36
1988,173194.72
1989,191133.03
1990,214284.17
1991,260972.92
1992,219228.42
1993,170656.7
1994,255342.98
1995,191836.42
1996,247865.48
1997,322373.88
1998,349534.34
1999,264840.97
2000,299978.5
2001,263218.2
2002,233584.11
2003,274649.8
2004,277566.47
2005,240253.12
2006,275170.34
2007,260750.5
2008,217129.58
2009,190503.17
2010,197378.36
2011,144191.75
2012,178701.4
2013,191214.45
2014,181874.3
2015,197727.6
2016,198460.5
2017,197496.22
2018,128567.28
2019,141008.9
2020,121800.46
2021,113201.28
2022,183644.61
2023,148140.56
2024,218402.98
2025,353234.9
2026,175610.19
2027,149514.92
2028,173190.56
2029,173546.72
2030,276993.97
2031,233541.3
2032,268677.1
2033,266360.38
2034,157630.73
2035,218369.4
2036,192303.4
2037,215543.67
2038,280017.75
2039,218437.47
2040,328960.25
2041,293201.8
2042,187174.5
2043,157130.72
2044,186621.0
2045,211865.92
2046,124541.86
2047,154988.61
2048,136427.81
2049,124640.78
2050,184992.62
2051,107333.37
2052,130192.78
2053,146348.67
2054,85325.46
2055,146045.67
2056,134494.94
2057,123573.914
2058,219307.16
2059,134610.52
2060,175096.58
2061,183424.78
2062,126481.91
2063,107928.48
2064,140555.84
2065,123723.51
2066,171914.31
2067,123536.12
2068,114577.875
2069,97613.39
2070,108872.51
2071,104711.586
2072,139710.84
2073,140985.5
2074,176581.45
2075,151153.83
2076,125798.21
2077,140315.06
2078,124392.45
2079,132054.97
2080,110177.27
2081,118986.234
2082,101403.03
2083,137442.28
2084,100716.266
2085,118483.414
2086,154240.36
2087,124028.5
2088,102196.45
2089,75428.445
2090,127290.4
2091,108635.6
2092,125264.836
2093,139673.52
2094,115687.88
2095,156875.12
2096,82566.45
2097,87938.56
2098,157377.5
2099,65624.64
2100,115253.1
2101,135319.36
2102,137459.94
2103,115635.01
2104,115770.51
2105,125773.6
2106,78800.65
2107,220813.88
2108,117527.164
2109,115922.68
2110,131572.8
2111,148667.2
2112,128437.95
2113,120910.47
2114,104606.695
2115,154323.08
2116,129561.18
2117,155121.47
2118,114146.63
2119,96111.16
2120,104281.25
2121,93578.66
2122,117487.95
2123,89979.734
2124,177129.17
2125,127675.87
2126,144751.34
2127,152623.89
2128,128871.17
2129,108731.625
2130,158338.19
2131,165238.45
2132,112280.18
2133,131129.3
2134,125788.07
2135,112207.65
2136,72891.586
2137,126403.516
2138,136289.14
2139,150412.97
2140,131784.67
2141,146564.73
2142,127111.65
2143,150094.5
2144,121457.98
2145,135349.9
2146,168477.47
2147,163581.23
2148,129015.21
2149,142557.67
2150,205935.75
2151,104447.24
2152,203306.11
2153,168164.16
2154,125773.15
2155,135736.06
2156,245519.55
2157,230209.12
2158,225488.38
2159,196121.47
2160,173717.88
2161,269238.88
2162,483059.88
2163,363984.0
2164,235459.11
2165,186228.88
2166,151131.19
2167,203431.16
2168,204135.66
2169,195273.34
2170,220511.2
2171,150341.02
2172,150063.62
2173,170130.45
2174,234774.7
2175,303125.12
2176,320265.44
2177,253401.53
2178,215394.83
2179,139196.61
2180,263671.28
2181,194445.66
2182,230753.12
2183,204716.72
2184,136962.61
2185,135379.84
2186,155907.05
2187,150353.9
2188,156326.03
2189,211009.19
2190,81988.95
2191,83272.23
2192,104446.875
2193,106032.266
2194,105879.41
2195,110846.1
2196,104416.32
2197,114535.35
2198,158108.27
2199,191178.38
2200,134646.5
2201,135181.22
2202,200540.33
2203,145994.03
2204,169424.67
2205,105176.17
2206,137837.58
2207,192004.53
2208,227738.12
2209,223555.34
2210,127161.33
2211,122600.31
2212,114809.72
2213,101631.555
2214,137955.84
2215,112725.29
2216,138241.11
2217,92664.87
2218,83948.1
2219,78405.875
2220,80786.56
2221,319292.97
2222,231746.83
2223,269039.4
2224,231142.55
2225,134353.69
2226,229342.53
2227,192096.39
2228,269187.22
2229,241534.33
2230,170926.03
2231,214098.56
2232,186836.42
2233,171104.17
2234,248240.14
2235,228941.31
2236,278412.25
2237,295488.94
2238,213345.39
2239,124432.99
2240,166514.69
2241,158442.36
2242,128615.19
2243,119881.32
2244,98922.28
2245,100617.22
2246,146236.36
2247,101426.61
2248,125941.3
2249,125076.66
2250,134987.16
2251,110601.4
2252,183836.77
2253,153672.75
2254,173286.98
2255,205614.3
2256,189758.0
2257,204712.67
2258,168835.88
2259,172259.4
2260,163313.84
2261,189680.64
2262,209253.34
2263,339993.75
2264,420704.25
2265,167474.73
2266,278890.4
2267,362558.84
2268,390854.78
2269,161079.23
2270,183186.16
2271,210529.5
2272,200267.69
2273,158267.39
2274,180868.92
2275,173789.67
2276,182594.81
2277,205969.25
2278,158656.73
2279,128900.086
2280,118917.33
2281,173548.94
2282,181805.48
2283,98509.94
2284,111806.96
2285,145015.19
2286,125390.664
2287,328506.3
2288,294445.75
2289,376525.62
2290,437180.84
2291,350584.53
2292,422802.06
2293,426800.7
2294,370592.53
2295,398727.4
2296,260623.23
2297,314287.16
2298,299636.97
2299,370941.12
2300,291802.9
2301,260851.1
2302,227864.58
2303,235525.52
2304,243672.47
2305,169617.8
2306,170099.77
2307,187256.17
2308,211641.89
2309,286654.16
2310,205483.69
2311,187560.17
2312,185048.8
2313,178988.36
2314,189144.95
2315,173323.69
2316,202085.98
2317,176570.36
2318,185303.47
2319,182818.19
2320,202755.38
2321,253243.98
2322,167355.75
2323,167384.69
2324,168827.95
2325,207826.92
2326,169607.95
2327,200699.73
2328,225671.69
2329,181466.47
2330,180699.0
2331,356434.78
2332,396241.06
2333,319929.28
2334,257253.72
2335,263826.72
2336,334052.47
2337,225604.36
2338,324161.5
2339,230241.97
2340,400388.8
2341,217080.27
2342,244375.19
2343,222278.52
2344,248580.47
2345,247030.97
2346,248983.05
2347,207270.61
2348,237306.69
2349,176729.05
2350,276193.03
2351,233125.48
2352,258726.38
2353,246147.73
2354,138569.45
2355,150894.05
2356,151924.4
2357,213174.9
2358,201908.44
2359,122328.02
2360,126824.41
2361,142553.53
2362,277543.56
2363,135939.14
2364,159438.89
2365,251593.95
2366,196574.58
2367,217734.95
2368,207737.8
2369,218479.61
2370,171298.9
2371,173134.2
2372,183979.97
2373,284676.53
2374,279862.88
2375,243845.8
2376,263897.84
2377,325944.28
2378,142754.39
2379,200686.77
2380,139774.66
2381,159592.62
2382,194637.78
2383,207763.88
2384,256371.19
2385,151099.77
2386,142088.16
2387,133206.73
2388,94879.4
2389,133677.39
2390,143492.5
2391,143770.78
2392,111156.88
2393,162854.55
2394,137332.27
2395,216078.12
2396,153338.6
2397,238030.53
2398,125329.195
2399,57057.94
2400,50328.887
2401,115035.305
2402,129945.15
2403,125053.6
2404,145312.75
2405,165929.73
2406,143357.3
2407,125894.0
2408,143779.81
2409,123278.33
2410,168262.6
2411,121203.234
2412,145407.97
2413,116812.234
2414,140549.19
2415,112007.84
2416,125193.34
2417,130223.05
2418,130643.625
2419,116336.42
2420,125648.61
2421,146271.53
2422,115904.49
2423,127100.83
2424,154026.14
2425,228888.56
2426,144216.53
2427,149273.47
2428,158298.53
2429,114999.69
2430,128505.836
2431,104794.7
2432,137569.88
2433,144267.23
2434,137117.7
2435,151830.98
2436,105827.25
2437,108464.91
2438,128896.164
2439,115311.67
2440,126283.03
2441,108092.5
2442,97462.805
2443,124237.44
2444,136937.22
2445,94733.0
2446,138583.1
2447,193534.48
2448,145414.53
2449,97398.65
2450,158373.16
2451,136810.7
2452,191675.88
2453,98999.336
2454,128931.914
2455,128120.195
2456,133352.31
2457,115216.88
2458,111941.36
2459,106262.15
2460,140083.69
2461,121709.96
2462,126638.266
2463,104731.875
2464,182380.84
2465,138132.95
2466,100798.85
2467,146090.02
2468,74203.79
2469,68057.12
2470,173487.84
2471,209035.95
2472,191664.98
2473,114175.24
2474,100908.45
2475,242498.75
2476,114794.63
2477,129251.88
2478,167541.22
2479,104085.25
2480,155273.02
2481,123548.06
2482,128822.516
2483,118215.06
2484,125680.01
2485,126815.95
2486,158904.34
2487,182533.39
2488,154843.83
2489,154986.47
2490,155610.11
2491,102702.84
2492,180363.95
2493,147657.36
2494,176446.19
2495,91882.516
2496,232877.28
2497,142603.77
2498,105202.164
2499,116208.414
2500,130562.99
2501,127979.56
2502,161654.44
2503,94903.875
2504,211342.08
2505,217042.23
2506,262966.8
2507,302355.28
2508,261629.94
2509,213284.45
2510,231307.72
2511,186367.97
2512,211773.73
2513,208792.11
2514,252083.14
2515,147698.14
2516,157559.6
2517,133938.03
2518,151472.38
2519,223184.16
2520,214996.81
2521,186055.02
2522,226334.02
2523,130621.01
2524,139649.45
2525,145229.97
2526,145802.42
2527,121343.695
2528,131159.34
2529,126611.125
2530,126639.586
2531,249271.12
2532,218959.58
2533,198260.06
2534,226241.02
2535,315078.38
2536,240729.44
2537,224740.64
2538,189125.89
2539,187036.02
2540,185992.19
2541,189768.64
2542,166220.89
2543,131918.44
2544,134927.16
2545,140080.11
2546,147779.45
2547,138582.14
2548,154438.61
2549,163656.53
2550,228354.56
2551,143215.12
2552,127515.31
2553,80023.99
2554,102376.37
2555,114892.01
2556,104510.2
2557,113616.266
2558,139617.47
2559,116467.414
2560,129108.79
2561,121964.41
2562,121999.74
2563,138354.2
2564,173117.86
2565,128912.586
2566,132689.97
2567,120262.68
2568,198386.38
2569,195366.72
2570,125849.055
2571,162337.48
2572,161995.33
2573,206509.62
2574,269101.25
2575,129142.16
2576,128217.07
2577,170677.31
2578,84541.27
2579,72459.34
2580,132754.61
2581,135429.94
2582,126020.555
2583,270144.97
2584,155081.92
2585,180992.23
2586,195519.5
2587,210537.86
2588,153415.52
2589,146669.9
2590,201891.61
2591,209883.8
2592,219960.05
2593,249860.95
2594,174494.92
2595,216356.5
2596,345438.25
2597,176634.94
2598,281138.44
2599,282060.62
2600,266688.94
2601,151799.6
2602,82496.26
2603,92714.305
2604,84272.555
2605,85012.67
2606,159944.23
2607,186573.77
2608,222385.5
2609,168088.64
2610,117695.06
2611,151391.39
2612,148765.66
2613,131449.86
2614,132285.3
2615,157310.69
2616,141756.73
2617,199651.55
2618,195157.95
2619,215093.83
2620,188971.98
2621,181977.34
2622,190555.0
2623,240985.28
2624,319171.1
2625,282381.44
2626,174140.62
2627,179910.17
2628,393396.44
2629,496422.6
2630,334784.22
2631,419083.1
2632,401164.53
2633,311736.38
2634,388488.0
2635,153533.34
2636,173287.27
2637,160577.7
2638,243728.4
2639,177489.6
2640,152723.94
2641,106278.73
2642,210117.66
2643,110326.62
2644,133059.1
2645,98531.27
2646,88545.555
2647,93176.0
2648,143522.4
2649,148258.69
2650,150698.9
2651,145069.61
2652,415371.7
2653,235006.66
2654,228992.48
2655,401127.53
2656,330565.34
2657,329739.62
2658,275303.56
2659,297636.4
2660,318423.66
2661,321624.6
2662,354514.12
2663,285625.44
2664,271112.16
2665,319592.3
2666,277311.97
2667,163818.03
2668,187106.47
2669,177496.19
2670,279359.47
2671,190232.16
2672,195649.03
2673,218645.56
2674,228408.05
2675,153206.67
2676,185228.9
2677,197260.06
2678,269922.5
2679,266054.9
2680,278502.16
2681,378985.56
2682,319498.75
2683,498206.94
2684,291657.3
2685,312948.75
2686,254135.73
2687,276530.0
2688,223203.61
2689,223001.17
2690,325385.47
2691,181711.58
2692,129356.6
2693,186481.23
2694,125352.56
2695,188183.92
2696,185231.69
2697,195714.27
2698,200995.25
2699,171889.62
2700,168885.22
2701,159716.58
2702,110997.98
2703,147791.97
2704,149526.7
2705,121470.99
2706,122179.586
2707,122340.766
2708,136150.58
2709,121053.97
2710,127046.24
2711,283230.34
2712,305472.62
2713,160378.14
2714,147404.94
2715,172626.12
2716,144801.56
2717,175859.05
2718,227058.34
2719,150841.8
2720,163276.36
2721,141796.39
2722,162902.67
2723,154720.14
2724,129256.37
2725,137510.95
2726,144629.3
2727,195033.12
2728,176664.7
2729,157056.2
2730,140756.17
2731,121072.18
2732,120320.32
2733,173845.75
2734,148514.27
2735,126530.31
2736,143522.66
2737,121271.08
2738,122006.164
2739,162937.12
2740,140197.03
2741,149365.28
2742,156017.94
2743,151140.14
2744,154064.31
2745,140436.23
2746,134189.78
2747,155473.45
2748,127625.99
2749,132649.94
2750,141934.62
2751,132298.73
2752,229286.45
2753,153933.3
2754,255852.2
2755,129437.98
2756,106614.57
2757,85394.02
2758,80299.01
2759,171302.1
2760,133637.97
2761,143355.1
2762,143743.98
2763,212048.47
2764,156991.9
2765,261910.5
2766,131156.31
2767,92611.97
2768,104786.52
2769,130361.21
2770,151278.89
2771,123870.664
2772,120663.56
2773,138125.81
2774,132105.56
2775,130216.516
2776,145066.78
2777,155390.8
2778,116052.164
2779,116311.52
2780,113911.72
2781,103218.445
2782,98415.57
2783,107639.44
2784,124258.73
2785,145819.44
2786,60590.89
2787,120813.56
2788,68922.82
2789,189475.05
2790,106578.54
2791,115728.77
2792,61682.773
2793,188786.33
2794,85618.57
2795,110678.98
2796,89352.45
2797,202978.97
2798,118356.02
2799,126069.14
2800,75792.78
2801,112292.695
2802,132870.3
2803,152140.16
2804,156503.14
2805,107178.42
2806,80897.805
2807,155170.45
2808,152131.62
2809,125187.84
2810,139056.92
2811,171292.12
2812,143686.81
2813,144525.67
2814,150148.75
2815,99269.93
2816,243748.98
2817,166537.86
2818,130286.19
2819,160357.38
2820,140912.89
2821,112479.805
2822,211024.02
2823,252959.9
2824,168796.92
2825,150400.9
2826,133039.53
2827,134347.86
2828,194012.47
2829,200500.97
2830,228775.83
2831,187597.9
2832,240681.6
2833,271632.88
2834,207396.02
2835,207739.38
2836,191845.25
2837,159716.42
2838,143710.23
2839,179673.19
2840,199724.64
2841,206300.19
2842,226937.33
2843,157857.83
2844,164308.64
2845,122525.73
2846,217665.44
2847,199031.44
2848,215416.64
2849,202664.55
2850,293777.03
2851,259913.6
2852,236136.39
2853,230067.58
2854,142718.77
2855,197779.22
2856,214533.31
2857,189654.97
2858,194425.81
2859,119997.32
2860,120432.086
2861,134592.84
2862,191242.77
2863,121092.82
2864,242272.92
2865,140287.95
2866,129969.37
2867,96137.23
2868,101187.69
2869,114527.78
2870,160406.3
2871,90394.945
2872,54243.23
2873,96491.336
2874,142412.67
2875,124589.9
2876,166235.08
2877,141896.23
2878,161420.22
2879,144020.89
2880,101171.266
2881,151850.44
2882,156087.06
2883,175073.52
2884,191213.73
2885,195707.81
2886,215850.11
2887,108975.56
2888,125016.96
2889,60098.664
2890,81142.945
2891,130317.37
2892,61907.45
2893,98709.055
2894,56647.523
2895,305870.56
2896,270268.34
2897,207385.94
2898,146555.66
2899,221247.12
2900,151436.67
2901,218052.3
2902,193082.47
2903,340967.72
2904,315774.94
2905,119508.24
2906,205543.3
2907,117112.65
2908,127976.37
2909,143847.31
2910,79364.266
2911,82564.63
2912,147561.02
2913,98809.17
2914,81688.68
2915,77043.734
2916,86647.66
2917,169751.0
2918,120122.266
2919,233633.66
