Id,SalePrice
2483,113859.336
2484,122333.43
2485,130061.97
2486,150805.34
2487,178237.28
2488,166650.12
2489,150629.56
2490,146399.89
2491,89993.01
2492,181798.83
2493,146936.45
2494,147062.77
2495,79903.51
2496,246769.72
2497,145809.66
2498,106722.766
2499,95834.04
2500,128068.734
2501,138122.06
2502,167186.58
2503,92112.13
2504,171714.22
2505,211539.9
2506,265671.28
2507,308474.47
2508,269755.44
2509,217085.19
2510,226005.19
2511,178979.25
2512,205245.89
2513,209735.81
2514,262870.53
2515,147397.5
2516,170145.72
2517,144030.4
2518,148119.55
2519,219668.0
2520,216895.62
2521,189180.69
2522,218004.89
2523,123854.94
2524,139220.11
2525,144672.47
2526,135801.3
2527,118619.586
2528,129064.46
2529,125829.38
2530,121066.266
2531,262584.38
2532,226380.53
2533,197554.94
2534,234174.66
2535,314021.5
2536,237210.88
2537,233005.33
2538,194796.38
2539,193829.4
2540,174665.36
2541,188255.06
2542,165580.94
2543,131583.31
2544,117971.8
2545,128447.305
2546,125573.68
2547,137040.9
2548,156689.16
2549,158357.11
2550,299318.34
2551,143120.27
2552,135208.92
2553,73064.59
2554,104992.336
2555,119232.49
2556,102714.92
2557,109268.96
2558,116020.47
2559,121523.766
2560,129635.86
2561,139826.33
2562,122487.41
2563,141058.81
2564,188748.53
2565,135057.75
2566,145826.22
2567,122298.664
2568,194717.98
2569,214222.78
2570,122623.69
2571,173000.11
2572,165406.86
2573,210169.89
2574,243971.3
2575,136698.27
2576,120066.27
2577,156590.42
2578,86160.72
2579,80953.8
2580,114037.23
2581,119694.13
2582,125308.58
2583,285604.97
2584,172417.86
2585,161102.97
2586,221252.44
2587,211650.08
2588,148929.61
2589,151595.98
2590,205342.81
2591,206364.84
2592,216849.3
2593,260751.72
2594,180705.17
2595,200930.06
2596,307493.16
2597,188242.86
2598,272848.84
2599,291216.1
2600,133744.6
2601,153688.39
2602,81178.77
2603,90014.72
2604,82468.734
2605,79910.9
2606,150470.19
2607,199648.58
2608,220474.34
2609,175706.05
2610,115980.42
2611,131392.08
2612,159005.42
2613,131622.72
2614,128346.53
2615,151119.2
2616,145262.67
2617,181660.88
2618,176462.06
2619,200064.66
2620,200276.75
2621,183960.78
2622,191231.7
2623,263041.78
2624,313592.94
2625,290891.9
2626,181241.23
2627,172382.19
2628,414031.84
2629,416418.06
2630,362236.56
2631,434614.44
2632,375385.16
2633,323340.2
2634,396394.3
2635,162948.7
2636,180526.2
2637,175296.16
2638,233425.03
2639,178179.33
2640,150450.81
2641,102477.555
2642,198599.56
2643,104273.28
2644,126636.445
2645,104447.35
2646,91988.97
2647,101342.484
2648,144418.28
2649,152743.02
2650,147714.4
2651,143725.66
2652,407861.72
2653,245828.28
2654,234324.11
2655,386512.3
2656,334737.4
2657,347763.94
2658,288895.53
2659,313494.56
2660,360433.97
2661,331822.2
2662,361807.75
2663,295444.62
2664,257108.23
2665,309342.94
2666,274352.3
2667,156256.56
2668,183121.47
2669,173436.88
2670,293750.47
2671,191045.78
2672,188536.61
2673,212136.89
2674,214321.48
2675,173598.22
2676,185536.44
2677,199160.8
2678,263657.12
2679,273068.56
2680,280258.78
2681,416275.53
2682,333333.2
2683,466517.03
2684,331242.94
2685,339360.88
2686,232582.19
2687,293457.03
2688,217735.61
2689,207548.06
2690,337103.88
2691,180424.48
2692,135659.56
2693,185138.92
2694,125997.25
2695,193259.25
2696,187330.4
2697,190134.23
2698,196496.31
2699,172545.02
2700,164512.03
2701,154909.02
2702,110583.78
2703,138980.27
2704,141608.08
2705,118609.29
2706,121290.69
2707,132323.64
2708,131879.05
2709,106018.03
2710,133100.36
2711,258816.3
2712,375869.12
2713,166203.81
2714,151597.28
2715,170855.33
2716,141699.53
2717,180352.75
2718,232706.42
2719,151049.47
2720,175332.1
2721,133072.7
2722,156528.0
2723,142440.8
2724,129473.13
2725,131868.98
2726,146973.31
2727,178729.72
2728,178091.84
2729,161561.94
2730,145950.88
2731,128746.06
2732,131438.7
2733,152966.78
2734,137431.72
2735,133991.62
2736,143905.19
2737,118805.25
2738,126692.734
2739,166170.69
2740,140798.48
2741,145855.84
2742,150056.9
2743,154557.66
2744,167685.1
2745,141001.52
2746,145999.6
2747,152662.19
2748,122499.91
2749,133085.14
2750,136140.0
2751,136617.84
2752,219896.27
2753,141151.27
2754,206689.23
2755,131361.64
2756,95110.555
2757,70390.984
2758,84966.67
2759,157521.75
2760,128088.766
2761,146919.22
2762,144183.36
2763,195842.1
2764,156060.72
2765,291579.6
2766,133680.33
2767,89732.48
2768,118296.83
2769,132343.95
2770,149715.69
2771,112299.43
2772,120708.3
2773,162833.28
2774,137292.84
2775,113564.15
2776,134408.61
2777,152647.34
2778,104593.88
2779,123342.07
2780,99411.99
2781,101485.336
2782,96162.89
2783,97987.766
2784,131632.52
2785,141907.66
2786,73767.766
2787,125416.66
2788,75373.74
2789,178558.66
2790,82431.54
2791,115481.984
2792,61966.105
2793,173998.67
2794,91690.56
2795,119933.17
2796,100618.67
2797,194030.08
2798,106577.11
2799,124479.22
2800,66299.43
2801,112914.56
2802,128657.44
2803,150851.23
2804,144480.55
2805,103491.81
2806,89693.375
2807,160975.19
2808,153331.9
2809,133950.75
2810,138985.44
2811,147682.02
2812,152714.9
2813,143791.05
2814,146755.23
2815,94972.15
2816,235376.77
2817,149940.17
2818,134554.05
2819,158246.45
2820,135426.23
2821,103714.914
2822,201214.83
2823,279459.72
2824,168066.78
2825,163729.44
2826,128056.03
2827,139948.27
2828,210073.31
2829,188096.25
2830,220741.97
2831,182134.97
2832,251601.56
2833,295737.78
2834,198367.5
2835,209616.22
2836,190771.94
2837,152935.4
2838,148057.12
2839,176134.53
2840,209042.69
2841,207782.56
2842,220452.28
2843,145328.9
2844,157353.6
2845,119020.95
2846,200749.27
2847,205105.78
2848,209615.62
2849,202456.38
2850,302169.8
2851,227958.14
2852,234646.12
2853,244884.14
2854,139766.73
2855,196299.47
2856,204708.7
2857,190181.39
2858,199746.47
2859,119892.35
2860,125832.14
2861,126995.88
2862,181336.67
2863,122043.5
2864,214326.6
2865,139926.25
2866,136750.3
2867,90615.664
2868,94216.62
2869,104129.58
2870,123774.875
2871,81338.26
2872,55096.08
2873,98127.66
2874,152670.78
2875,116443.69
2876,161804.8
2877,138910.56
2878,180203.84
2879,147575.3
2880,100819.91
2881,140170.39
2882,171605.52
2883,189683.45
2884,195653.73
2885,194994.69
2886,207748.08
2887,102097.8
2888,139796.47
2889,53289.86
2890,83536.56
2891,127122.875
2892,61287.17
2893,94372.55
2894,59851.79
2895,309108.22
2896,287185.28
2897,209297.62
2898,145162.55
2899,232943.78
2900,156126.81
2901,210323.89
2902,186150.2
2903,324379.2
2904,322171.75
2905,104157.3
2906,207985.77
2907,117280.11
2908,137339.73
2909,138256.88
2910,76979.73
2911,79773.766
2912,150193.92
2913,87120.18
2914,74007.13
2915,82885.28
2916,83654.8
2917,174438.97
2918,118423.81
2919,226555.03
